t,system,cpu_pct,mem_mb,mem_pct,quota_cores
730.27,sys1,0.10,202.1,39.47,1.000
730.28,sys4,2.16,387.2,75.63,1.000
730.3,sys2,2.40,302.2,59.03,1.000
730.33,sys3,6.91,418.6,81.77,1.000
731.27,sys1,0.42,202.1,39.47,1.000
731.29,sys4,4.55,387.4,75.67,1.000
731.3,sys2,2.40,302.4,59.06,1.000
731.34,sys3,4.66,418.7,81.78,1.000
732.27,sys1,0.35,202.1,39.47,1.000
732.29,sys4,2.49,387.6,75.70,1.000
732.31,sys2,2.51,301.4,58.86,1.000
732.34,sys3,3.88,418.7,81.78,1.000
733.27,sys1,0.30,202.1,39.47,1.000
733.3,sys4,2.23,387.7,75.73,1.000
733.31,sys2,2.26,301.8,58.95,1.000
733.34,sys3,5.40,418.7,81.77,1.000
734.27,sys1,0.50,202.1,39.47,1.000
734.3,sys4,2.30,387.9,75.76,1.000
734.31,sys2,2.07,301.7,58.93,1.000
734.35,sys3,4.57,418.7,81.78,1.000
735.28,sys1,0.13,202.1,39.47,1.000
735.3,sys4,3.06,387.1,75.60,1.000
735.32,sys2,1.32,301.8,58.95,1.000
735.35,sys3,4.04,418.5,81.73,1.000
736.28,sys1,0.16,202.1,39.47,1.000
736.3,sys4,1.85,387.2,75.62,1.000
736.32,sys2,1.66,301.9,58.97,1.000
736.35,sys3,3.66,418.7,81.78,1.000
737.28,sys1,0.60,202.1,39.47,1.000
737.31,sys4,2.64,387.4,75.67,1.000
737.32,sys2,3.86,301.6,58.91,1.000
737.36,sys3,4.18,418.7,81.77,1.000
738.29,sys1,0.30,202.1,39.47,1.000
738.31,sys4,2.24,387.3,75.64,1.000
738.33,sys2,1.79,301.5,58.89,1.000
738.36,sys3,3.61,418.5,81.73,1.000
739.29,sys1,0.20,202.1,39.47,1.000
739.31,sys4,1.76,387.4,75.66,1.000
739.33,sys2,1.49,301.9,58.96,1.000
739.36,sys3,3.92,418.8,81.79,1.000
740.29,sys1,0.87,202.1,39.47,1.000
740.31,sys4,2.32,387.0,75.59,1.000
740.33,sys2,1.72,302.0,58.99,1.000
740.37,sys3,5.36,418.7,81.77,1.000
741.29,sys1,0.17,202.1,39.47,1.000
741.32,sys4,1.93,386.9,75.57,1.000
741.33,sys2,2.28,302.1,59.01,1.000
741.37,sys3,4.16,418.6,81.77,1.000
742.29,sys1,0.34,202.1,39.47,1.000
742.32,sys4,2.38,387.3,75.65,1.000
742.33,sys2,2.58,302.2,59.03,1.000
742.38,sys3,5.62,418.7,81.77,1.000
743.29,sys1,0.51,202.1,39.47,1.000
743.32,sys4,3.15,387.2,75.63,1.000
743.34,sys2,4.87,301.7,58.92,1.000
743.38,sys3,6.73,418.7,81.77,1.000
744.29,sys1,0.65,202.1,39.47,1.000
744.32,sys4,2.29,387.6,75.70,1.000
744.34,sys2,1.58,301.8,58.94,1.000
744.38,sys3,5.15,418.7,81.77,1.000
745.3,sys1,0.12,202.1,39.47,1.000
745.33,sys4,2.77,387.7,75.72,1.000
745.34,sys2,1.38,301.9,58.96,1.000
745.38,sys3,3.43,418.9,81.82,1.000
746.3,sys1,0.48,202.1,39.47,1.000
746.33,sys4,2.27,388.1,75.81,1.000
746.34,sys2,3.51,302.0,58.99,1.000
746.39,sys3,5.82,418.8,81.79,1.000
747.3,sys1,0.30,202.1,39.47,1.000
747.33,sys4,2.72,387.6,75.71,1.000
747.34,sys2,1.38,302.1,59.01,1.000
747.39,sys3,4.01,418.7,81.77,1.000
748.3,sys1,0.28,202.1,39.47,1.000
748.33,sys4,2.12,387.3,75.64,1.000
748.35,sys2,2.37,302.1,59.01,1.000
748.4,sys3,3.93,418.7,81.77,1.000
749.3,sys1,0.47,202.1,39.47,1.000
749.33,sys4,2.21,387.7,75.72,1.000
749.35,sys2,2.41,302.5,59.09,1.000
749.4,sys3,5.23,418.5,81.73,1.000
