t,system,cpu_pct,mem_mb,mem_pct,quota_cores
729.94,sys3,11.70,425.8,83.16,1.000
729.98,sys1,48.43,222.1,43.38,1.000
729.98,sys2,4.12,249.7,48.78,1.000
730.0,sys4,4.68,417.9,81.63,1.000
730.94,sys3,3.76,425.9,83.18,1.000
730.98,sys2,1.33,249.7,48.78,1.000
730.99,sys1,44.65,222.7,43.49,1.000
731.01,sys4,3.30,417.9,81.63,1.000
731.95,sys3,9.92,426.0,83.20,1.000
731.98,sys2,2.16,249.7,48.77,1.000
731.99,sys1,46.08,222.2,43.40,1.000
732.01,sys4,9.04,416.9,81.43,1.000
732.95,sys3,13.35,425.9,83.17,1.000
732.98,sys2,4.45,249.5,48.73,1.000
732.99,sys1,43.19,216.9,42.36,1.000
733.01,sys4,3.26,416.8,81.41,1.000
733.95,sys3,4.08,425.8,83.16,1.000
733.99,sys2,1.83,249.5,48.73,1.000
734.0,sys1,48.08,211.2,41.25,1.000
734.01,sys4,3.20,416.5,81.36,1.000
734.96,sys3,6.84,425.5,83.11,1.000
734.99,sys2,3.30,248.6,48.55,1.000
735.0,sys1,45.33,209.0,40.82,1.000
735.01,sys4,2.95,416.8,81.40,1.000
735.96,sys3,3.35,425.6,83.12,1.000
735.99,sys2,1.24,248.6,48.55,1.000
736.0,sys1,32.02,205.3,40.10,1.000
736.02,sys4,3.19,427.3,83.46,1.000
736.96,sys3,3.02,425.6,83.13,1.000
737.0,sys1,69.29,243.3,47.52,1.000
737.0,sys2,66.27,263.2,51.41,1.000
737.02,sys4,82.29,425.2,83.04,1.000
737.96,sys3,4.55,425.7,83.14,1.000
738.0,sys1,52.66,319.2,62.35,1.000
738.0,sys2,2.00,263.4,51.44,1.000
738.02,sys4,3.60,425.2,83.04,1.000
738.96,sys3,3.70,425.8,83.16,1.000
739.0,sys2,1.96,263.6,51.48,1.000
739.01,sys1,46.40,318.2,62.15,1.000
739.02,sys4,2.57,425.4,83.08,1.000
739.97,sys3,3.92,425.6,83.13,1.000
740.01,sys1,47.28,320.9,62.68,1.000
740.01,sys2,1.39,263.7,51.50,1.000
740.03,sys4,1.69,425.7,83.15,1.000
740.97,sys3,4.01,425.7,83.14,1.000
741.01,sys1,55.11,322.5,62.98,1.000
741.01,sys2,2.07,264.1,51.58,1.000
741.03,sys4,2.60,425.5,83.11,1.000
741.97,sys3,3.58,425.8,83.16,1.000
742.02,sys1,44.04,320.9,62.68,1.000
742.02,sys2,1.43,263.4,51.44,1.000
742.03,sys4,1.83,425.7,83.14,1.000
742.98,sys3,3.34,425.8,83.17,1.000
743.02,sys1,46.63,324.3,63.35,1.000
743.02,sys2,2.93,263.6,51.49,1.000
743.04,sys4,2.07,424.9,82.99,1.000
743.98,sys3,4.27,425.8,83.17,1.000
744.02,sys1,40.57,325.6,63.59,1.000
744.02,sys2,2.03,263.6,51.48,1.000
744.04,sys4,2.75,425.1,83.04,1.000
744.98,sys3,3.21,425.6,83.13,1.000
745.02,sys2,1.73,263.7,51.51,1.000
745.03,sys1,43.70,325.1,63.49,1.000
745.04,sys4,1.71,425.2,83.05,1.000
745.99,sys3,3.17,425.8,83.17,1.000
746.03,sys1,38.89,323.7,63.22,1.000
746.03,sys2,1.77,264.1,51.58,1.000
746.05,sys4,2.25,425.0,83.02,1.000
746.99,sys3,4.62,425.8,83.17,1.000
747.03,sys2,2.06,264.0,51.56,1.000
747.04,sys1,47.94,249.9,48.81,1.000
747.05,sys4,2.36,425.0,83.00,1.000
748.0,sys3,20.75,426.3,83.26,1.000
748.04,sys1,98.43,243.0,47.46,1.000
748.04,sys2,31.63,285.4,55.74,1.000
748.06,sys4,15.75,426.9,83.38,1.000
749.0,sys3,72.78,429.0,83.79,1.000
749.04,sys1,98.12,261.2,51.01,1.000
749.04,sys2,84.56,283.6,55.38,1.000
749.06,sys4,44.26,427.7,83.53,1.000
750.0,sys3,64.38,430.2,84.02,1.000
750.04,sys2,87.44,283.6,55.39,1.000
750.05,sys1,97.70,267.9,52.33,1.000
750.06,sys4,42.40,428.6,83.71,1.000
751.0,sys3,91.58,457.1,89.28,1.000
751.04,sys2,77.83,275.8,53.86,1.000
751.06,sys1,97.59,264.3,51.63,1.000
751.06,sys4,31.59,429.5,83.88,1.000
752.01,sys3,85.62,455.8,89.03,1.000
752.05,sys2,19.78,276.8,54.05,1.000
752.06,sys1,92.71,279.2,54.54,1.000
752.06,sys4,35.40,434.3,84.82,1.000
753.01,sys3,86.59,454.5,88.77,1.000
753.05,sys2,23.83,276.7,54.04,1.000
753.06,sys4,24.51,452.4,88.35,1.000
753.07,sys1,85.89,281.2,54.93,1.000
754.01,sys3,20.90,456.6,89.19,1.000
754.05,sys2,1.97,276.7,54.04,1.000
754.07,sys1,49.47,282.2,55.12,1.000
754.07,sys4,86.66,461.4,90.13,1.000
755.01,sys3,5.47,456.6,89.18,1.000
755.05,sys2,1.49,276.7,54.04,1.000
755.07,sys1,39.56,282.7,55.21,1.000
755.07,sys4,3.07,461.6,90.15,1.000
756.01,sys3,13.36,438.1,85.57,1.000
756.05,sys2,2.39,276.7,54.04,1.000
756.07,sys4,4.31,461.6,90.15,1.000
756.08,sys1,62.95,282.0,55.08,1.000
757.02,sys3,5.52,438.1,85.57,1.000
757.05,sys2,1.38,276.7,54.05,1.000
757.08,sys1,45.03,280.9,54.87,1.000
757.08,sys4,2.42,461.7,90.17,1.000
758.02,sys3,5.37,438.1,85.56,1.000
758.06,sys2,1.99,276.7,54.04,1.000
758.08,sys1,69.77,276.1,53.93,1.000
758.08,sys4,3.77,461.6,90.16,1.000
759.02,sys3,5.63,438.0,85.55,1.000
759.06,sys2,5.17,276.5,54.00,1.000
759.08,sys1,64.58,275.6,53.83,1.000
759.08,sys4,4.37,460.5,89.94,1.000
760.02,sys3,3.73,438.4,85.62,1.000
760.06,sys2,1.46,276.5,54.00,1.000
760.08,sys1,60.41,272.6,53.24,1.000
760.08,sys4,2.19,460.4,89.91,1.000
761.03,sys3,3.71,438.0,85.55,1.000
761.06,sys2,1.57,275.5,53.80,1.000
761.08,sys1,51.74,270.8,52.89,1.000
761.08,sys4,2.52,460.3,89.90,1.000
762.03,sys3,5.16,438.1,85.57,1.000
762.07,sys2,1.60,275.5,53.80,1.000
762.08,sys1,50.26,266.2,51.99,1.000
762.08,sys4,4.44,460.0,89.85,1.000
763.03,sys3,38.88,455.8,89.03,1.000
763.07,sys2,2.30,275.5,53.80,1.000
763.08,sys1,41.42,266.5,52.05,1.000
763.09,sys4,2.95,460.0,89.85,1.000
764.04,sys3,50.19,467.2,91.25,1.000
764.08,sys2,1.55,275.5,53.80,1.000
764.09,sys1,57.08,402.2,78.56,1.000
764.09,sys4,2.89,460.0,89.85,1.000
765.04,sys3,3.97,467.4,91.29,1.000
765.08,sys2,2.06,275.5,53.80,1.000
765.09,sys1,47.59,400.1,78.14,1.000
765.09,sys4,3.10,460.0,89.85,1.000
766.04,sys3,4.19,467.4,91.29,1.000
766.08,sys2,4.30,275.5,53.80,1.000
766.09,sys1,51.68,400.0,78.13,1.000
766.1,sys4,3.26,459.4,89.73,1.000
767.04,sys3,4.57,467.0,91.21,1.000
767.08,sys2,1.70,274.6,53.63,1.000
767.09,sys1,53.03,402.7,78.66,1.000
767.1,sys4,1.80,459.3,89.70,1.000
768.05,sys3,3.59,467.0,91.20,1.000
768.09,sys1,45.94,404.1,78.93,1.000
768.09,sys2,1.77,274.7,53.66,1.000
768.1,sys4,2.40,459.7,89.78,1.000
769.05,sys3,3.16,467.1,91.22,1.000
769.09,sys2,1.91,274.9,53.69,1.000
769.1,sys1,50.88,404.7,79.05,1.000
769.1,sys4,2.44,459.6,89.77,1.000
770.05,sys3,4.07,467.1,91.22,1.000
770.09,sys2,1.69,275.0,53.72,1.000
770.1,sys1,32.51,407.0,79.49,1.000
770.11,sys4,2.30,459.7,89.79,1.000
771.05,sys3,4.92,467.2,91.25,1.000
771.09,sys2,3.08,275.2,53.75,1.000
771.1,sys1,35.47,406.2,79.33,1.000
771.11,sys4,4.58,459.4,89.73,1.000
772.05,sys3,16.42,458.5,89.55,1.000
772.09,sys2,1.73,274.5,53.62,1.000
772.1,sys1,54.19,405.0,79.10,1.000
772.11,sys4,2.10,459.5,89.75,1.000
773.05,sys3,12.39,457.1,89.28,1.000
773.09,sys2,3.03,274.7,53.65,1.000
773.11,sys1,38.72,406.5,79.40,1.000
773.11,sys4,3.62,459.6,89.77,1.000
774.05,sys3,10.88,457.3,89.32,1.000
774.09,sys2,3.01,275.2,53.75,1.000
774.11,sys1,54.51,309.2,60.39,1.000
774.12,sys4,4.12,459.6,89.76,1.000
775.05,sys3,5.13,457.5,89.36,1.000
775.09,sys2,1.63,275.1,53.72,1.000
775.11,sys1,99.72,304.1,59.40,1.000
775.12,sys4,2.33,459.7,89.79,1.000
776.06,sys3,47.29,460.2,89.88,1.000
776.1,sys2,49.32,293.9,57.40,1.000
776.12,sys1,95.77,302.7,59.11,1.000
776.12,sys4,25.46,460.9,90.01,1.000
777.06,sys3,77.23,461.8,90.19,1.000
777.1,sys2,77.40,294.9,57.59,1.000
777.12,sys1,92.85,305.4,59.64,1.000
777.12,sys4,38.20,461.2,90.08,1.000
778.06,sys3,87.09,464.2,90.66,1.000
778.1,sys2,79.41,294.9,57.59,1.000
778.12,sys1,95.26,306.5,59.87,1.000
778.13,sys4,33.76,462.1,90.25,1.000
779.1,sys2,61.00,255.3,49.87,1.000
779.1,sys3,89.41,466.1,91.03,1.000
779.12,sys1,97.27,306.8,59.92,1.000
779.13,sys4,34.74,462.1,90.25,1.000
780.1,sys3,53.23,467.4,91.28,1.000
780.11,sys2,32.71,256.3,50.05,1.000
780.12,sys1,96.89,309.2,60.39,1.000
780.13,sys4,31.18,463.0,90.43,1.000
781.1,sys3,26.35,468.0,91.40,1.000
781.11,sys2,15.65,256.2,50.04,1.000
781.13,sys1,84.05,323.7,63.22,1.000
781.13,sys4,60.96,461.5,90.14,1.000
782.11,sys2,3.68,256.2,50.04,1.000
782.11,sys3,4.32,468.3,91.46,1.000
782.14,sys1,70.69,323.9,63.25,1.000
782.14,sys4,56.40,461.5,90.15,1.000
783.11,sys2,1.68,256.2,50.04,1.000
783.11,sys3,3.29,467.7,91.35,1.000
783.14,sys4,34.10,460.1,89.86,1.000
783.15,sys1,49.03,323.6,63.21,1.000
784.11,sys2,1.65,256.2,50.04,1.000
784.11,sys3,3.14,468.0,91.40,1.000
784.14,sys4,2.32,460.1,89.87,1.000
784.16,sys1,43.04,325.1,63.49,1.000
785.11,sys2,1.15,256.2,50.04,1.000
785.11,sys3,3.33,467.7,91.35,1.000
785.14,sys4,1.73,460.1,89.87,1.000
785.16,sys1,44.11,316.4,61.81,1.000
786.11,sys3,6.35,468.0,91.40,1.000
786.12,sys2,2.67,256.2,50.04,1.000
786.14,sys4,3.66,460.1,89.86,1.000
786.16,sys1,57.45,316.7,61.86,1.000
787.11,sys3,5.33,467.7,91.35,1.000
787.12,sys2,4.66,255.0,49.80,1.000
787.15,sys4,2.83,459.7,89.79,1.000
787.16,sys1,52.73,314.2,61.36,1.000
788.11,sys3,4.15,467.7,91.35,1.000
788.12,sys2,1.71,255.0,49.80,1.000
788.15,sys4,2.30,458.7,89.60,1.000
788.16,sys1,53.95,312.0,60.94,1.000
789.12,sys2,2.50,255.0,49.80,1.000
789.12,sys3,4.04,467.6,91.33,1.000
789.15,sys4,2.73,459.0,89.65,1.000
789.17,sys1,60.61,310.5,60.65,1.000
790.12,sys2,1.06,255.0,49.80,1.000
790.12,sys3,3.39,467.7,91.34,1.000
790.16,sys4,2.02,459.0,89.65,1.000
790.17,sys1,32.12,307.4,60.04,1.000
791.12,sys2,1.25,255.0,49.80,1.000
791.12,sys3,3.57,467.7,91.35,1.000
791.16,sys4,4.14,459.0,89.65,1.000
791.18,sys1,28.09,303.8,59.34,1.000
792.12,sys3,5.25,468.0,91.41,1.000
792.13,sys2,2.33,254.5,49.71,1.000
792.16,sys4,2.96,459.0,89.65,1.000
792.18,sys1,0.95,303.8,59.33,1.000
793.13,sys2,1.35,254.4,49.69,1.000
793.13,sys3,2.76,468.2,91.44,1.000
793.16,sys4,2.10,458.4,89.53,1.000
793.18,sys1,0.29,303.8,59.33,1.000
794.13,sys2,2.96,254.1,49.64,1.000
794.13,sys3,5.61,467.9,91.39,1.000
794.16,sys4,2.71,458.6,89.57,1.000
794.18,sys1,0.61,303.8,59.33,1.000
795.13,sys2,2.18,254.8,49.76,1.000
795.14,sys3,4.88,468.2,91.44,1.000
795.16,sys4,2.80,458.8,89.60,1.000
795.19,sys1,0.29,303.8,59.33,1.000
796.13,sys2,2.24,254.9,49.78,1.000
796.14,sys3,2.98,467.9,91.39,1.000
796.16,sys4,65.76,458.7,89.59,1.000
796.19,sys1,7.27,303.8,59.33,1.000
797.14,sys2,1.32,254.8,49.76,1.000
797.14,sys3,4.06,468.0,91.40,1.000
797.16,sys4,4.77,458.0,89.44,1.000
797.19,sys1,16.92,303.6,59.30,1.000
798.14,sys2,1.53,255.1,49.83,1.000
798.14,sys3,3.61,467.9,91.39,1.000
798.17,sys4,2.02,458.6,89.57,1.000
798.19,sys1,2.18,303.5,59.28,1.000
799.14,sys2,6.26,254.3,49.66,1.000
799.14,sys3,7.55,467.9,91.39,1.000
799.17,sys4,3.44,458.8,89.62,1.000
799.2,sys1,0.54,303.5,59.27,1.000
800.14,sys2,1.73,254.4,49.68,1.000
800.15,sys3,6.43,468.0,91.42,1.000
800.17,sys4,2.83,458.7,89.59,1.000
800.2,sys1,0.08,303.5,59.27,1.000
801.14,sys2,1.35,254.7,49.75,1.000
801.15,sys3,3.66,467.7,91.35,1.000
801.18,sys4,1.92,458.6,89.56,1.000
801.2,sys1,0.26,303.5,59.27,1.000
802.14,sys2,2.19,254.9,49.78,1.000
802.15,sys3,6.45,467.7,91.35,1.000
802.18,sys4,2.72,458.0,89.44,1.000
802.2,sys1,0.55,303.5,59.27,1.000
803.15,sys2,1.26,254.7,49.75,1.000
803.15,sys3,3.26,467.7,91.35,1.000
803.18,sys4,1.77,458.1,89.46,1.000
803.21,sys1,0.24,303.5,59.27,1.000
804.15,sys2,2.25,254.2,49.65,1.000
804.15,sys3,6.90,467.7,91.35,1.000
804.19,sys4,3.43,458.5,89.55,1.000
804.21,sys1,0.31,303.5,59.27,1.000
805.15,sys2,1.63,254.3,49.67,1.000
805.15,sys3,4.63,467.7,91.35,1.000
805.19,sys4,3.94,458.7,89.58,1.000
805.21,sys1,0.29,303.5,59.27,1.000
806.16,sys2,2.28,254.7,49.74,1.000
806.16,sys3,4.29,468.0,91.40,1.000
806.19,sys4,2.08,458.8,89.60,1.000
806.21,sys1,0.16,303.5,59.27,1.000
807.16,sys2,1.21,254.6,49.72,1.000
807.16,sys3,4.55,468.5,91.50,1.000
807.19,sys4,2.22,458.4,89.53,1.000
807.22,sys1,1.37,303.5,59.27,1.000
808.16,sys2,1.84,255.0,49.80,1.000
808.16,sys3,4.80,468.5,91.50,1.000
808.19,sys4,2.92,458.3,89.51,1.000
808.22,sys1,0.44,303.5,59.27,1.000
809.16,sys3,5.41,468.0,91.41,1.000
809.17,sys2,2.66,254.2,49.65,1.000
809.19,sys4,2.76,458.7,89.60,1.000
809.22,sys1,0.34,303.5,59.27,1.000
810.16,sys3,4.11,468.2,91.45,1.000
810.17,sys2,1.56,254.5,49.72,1.000
810.19,sys4,1.89,458.6,89.57,1.000
810.22,sys1,0.07,303.5,59.27,1.000
811.17,sys2,2.38,254.7,49.75,1.000
811.17,sys3,6.24,468.2,91.45,1.000
811.2,sys4,4.17,458.9,89.64,1.000
811.23,sys1,1.02,303.5,59.27,1.000
812.17,sys2,1.41,254.8,49.77,1.000
812.17,sys3,4.82,468.2,91.46,1.000
812.2,sys4,2.53,458.4,89.53,1.000
812.23,sys1,0.27,303.5,59.27,1.000
813.17,sys3,6.22,468.0,91.41,1.000
813.18,sys2,1.18,254.7,49.74,1.000
813.2,sys4,2.23,458.2,89.50,1.000
813.23,sys1,0.17,303.5,59.27,1.000
814.17,sys3,9.67,468.0,91.40,1.000
814.18,sys2,3.36,254.2,49.65,1.000
814.2,sys4,2.71,458.2,89.50,1.000
814.23,sys1,1.18,303.5,59.28,1.000
815.18,sys2,1.11,254.3,49.67,1.000
815.18,sys3,3.26,467.9,91.40,1.000
815.2,sys4,1.72,458.6,89.57,1.000
815.23,sys1,0.07,303.5,59.27,1.000
816.18,sys2,1.18,254.4,49.69,1.000
816.18,sys3,4.72,467.8,91.36,1.000
816.2,sys4,3.27,458.7,89.59,1.000
816.23,sys1,0.83,303.5,59.27,1.000
817.18,sys3,6.86,468.0,91.41,1.000
817.19,sys2,2.24,254.6,49.72,1.000
817.2,sys4,4.74,457.9,89.43,1.000
817.24,sys1,0.70,303.5,59.27,1.000
818.19,sys2,1.74,254.7,49.74,1.000
818.19,sys3,3.03,467.8,91.36,1.000
818.21,sys4,2.94,458.0,89.45,1.000
818.25,sys1,2.13,303.5,59.27,1.000
819.19,sys2,1.75,254.9,49.78,1.000
819.19,sys3,3.09,467.8,91.36,1.000
819.21,sys4,2.56,458.2,89.49,1.000
819.25,sys1,0.31,303.5,59.27,1.000
820.19,sys2,2.30,254.5,49.70,1.000
820.19,sys3,3.49,468.0,91.41,1.000
820.21,sys4,2.06,458.6,89.57,1.000
820.25,sys1,0.33,303.5,59.27,1.000
821.19,sys3,5.70,467.8,91.37,1.000
821.2,sys2,1.46,254.3,49.67,1.000
821.21,sys4,3.57,458.7,89.59,1.000
821.25,sys1,0.11,303.5,59.27,1.000
822.2,sys2,1.31,254.7,49.75,1.000
822.2,sys3,6.44,468.3,91.46,1.000
822.21,sys4,5.94,458.3,89.52,1.000
822.25,sys1,0.23,303.5,59.27,1.000
823.2,sys2,1.79,254.6,49.73,1.000
823.2,sys3,4.43,468.1,91.43,1.000
823.21,sys4,2.09,458.5,89.55,1.000
823.25,sys1,0.57,303.5,59.27,1.000
824.2,sys2,2.12,254.8,49.77,1.000
824.2,sys3,6.96,468.1,91.42,1.000
824.21,sys4,6.06,458.4,89.54,1.000
824.26,sys1,0.36,303.5,59.27,1.000
825.2,sys2,1.23,254.9,49.79,1.000
825.2,sys3,4.79,468.0,91.41,1.000
825.22,sys4,2.89,458.8,89.61,1.000
825.26,sys1,0.08,303.5,59.27,1.000
826.21,sys2,3.63,255.1,49.82,1.000
826.21,sys3,5.96,468.1,91.43,1.000
826.22,sys4,3.07,458.9,89.64,1.000
826.26,sys1,1.14,303.5,59.27,1.000
827.21,sys2,2.84,254.5,49.71,1.000
827.21,sys3,9.29,468.1,91.42,1.000
827.22,sys4,7.53,458.1,89.47,1.000
827.27,sys1,0.23,303.5,59.27,1.000
828.21,sys2,1.19,254.4,49.69,1.000
828.21,sys3,4.42,468.1,91.42,1.000
828.22,sys4,3.13,457.9,89.44,1.000
828.27,sys1,0.18,303.5,59.27,1.000
829.21,sys2,3.97,255.1,49.83,1.000
829.21,sys3,8.82,467.8,91.37,1.000
829.23,sys4,8.08,458.4,89.54,1.000
829.27,sys1,1.55,303.5,59.27,1.000
830.21,sys2,1.24,254.8,49.76,1.000
830.22,sys3,3.40,468.1,91.42,1.000
830.23,sys4,1.73,458.5,89.56,1.000
830.27,sys1,0.09,303.5,59.27,1.000
831.22,sys2,1.55,254.9,49.78,1.000
831.22,sys3,5.03,467.9,91.38,1.000
831.23,sys4,3.72,458.4,89.53,1.000
831.27,sys1,0.13,303.5,59.27,1.000
832.22,sys2,3.10,254.6,49.72,1.000
832.22,sys3,6.54,468.2,91.45,1.000
832.23,sys4,3.31,458.8,89.61,1.000
832.27,sys1,1.46,303.5,59.27,1.000
833.22,sys3,4.18,468.1,91.42,1.000
833.23,sys2,1.43,254.4,49.69,1.000
833.24,sys4,2.86,459.2,89.68,1.000
833.28,sys1,0.20,303.5,59.27,1.000
834.22,sys3,6.32,468.1,91.43,1.000
834.23,sys2,2.09,254.6,49.73,1.000
834.24,sys4,3.32,458.5,89.55,1.000
834.28,sys1,0.33,303.5,59.27,1.000
835.22,sys3,6.59,467.8,91.38,1.000
835.23,sys2,2.08,254.8,49.76,1.000
835.24,sys4,3.70,458.1,89.48,1.000
835.28,sys1,0.61,303.5,59.27,1.000
836.23,sys2,1.13,254.9,49.78,1.000
836.23,sys3,4.07,468.1,91.43,1.000
836.24,sys4,2.45,458.2,89.50,1.000
836.28,sys1,0.15,303.5,59.27,1.000
837.23,sys2,1.39,255.0,49.80,1.000
837.23,sys3,4.37,467.9,91.39,1.000
837.24,sys4,2.69,458.4,89.52,1.000
837.29,sys1,0.21,303.5,59.27,1.000
838.23,sys2,1.89,255.1,49.83,1.000
838.23,sys3,4.12,468.2,91.44,1.000
838.25,sys4,3.05,458.5,89.55,1.000
838.29,sys1,0.66,303.5,59.27,1.000
839.24,sys2,2.61,254.5,49.70,1.000
839.24,sys3,6.87,467.9,91.38,1.000
839.25,sys4,6.25,458.4,89.54,1.000
839.3,sys1,0.73,303.5,59.27,1.000
840.24,sys2,1.54,254.8,49.77,1.000
840.24,sys3,5.45,468.1,91.43,1.000
840.25,sys4,2.75,458.3,89.52,1.000
840.3,sys1,0.12,303.5,59.27,1.000
841.24,sys2,1.79,254.7,49.75,1.000
841.24,sys3,4.58,468.1,91.43,1.000
841.25,sys4,2.22,458.7,89.60,1.000
841.3,sys1,0.41,303.5,59.27,1.000
842.24,sys2,2.16,255.1,49.82,1.000
842.25,sys3,6.44,467.9,91.39,1.000
842.25,sys4,2.27,458.8,89.62,1.000
842.3,sys1,0.27,303.5,59.27,1.000
843.25,sys2,2.52,255.0,49.80,1.000
843.25,sys3,4.90,468.2,91.44,1.000
843.25,sys4,2.82,458.4,89.54,1.000
843.3,sys1,0.80,303.5,59.27,1.000
844.25,sys3,5.92,468.2,91.44,1.000
844.25,sys4,4.36,458.5,89.54,1.000
844.26,sys2,3.24,254.4,49.70,1.000
844.3,sys1,0.54,303.5,59.27,1.000
845.25,sys3,4.62,468.1,91.43,1.000
845.26,sys2,1.98,254.6,49.72,1.000
845.26,sys4,2.52,458.6,89.56,1.000
845.3,sys1,0.11,303.5,59.27,1.000
846.25,sys3,6.84,468.4,91.49,1.000
846.26,sys2,1.96,254.7,49.74,1.000
846.26,sys4,2.36,458.4,89.54,1.000
846.3,sys1,0.18,303.5,59.27,1.000
847.26,sys2,3.62,254.8,49.77,1.000
847.26,sys3,7.23,467.9,91.40,1.000
847.26,sys4,3.34,458.8,89.62,1.000
847.31,sys1,0.52,303.5,59.27,1.000
848.26,sys2,2.28,255.2,49.84,1.000
848.26,sys3,4.79,467.9,91.39,1.000
848.26,sys4,1.88,458.4,89.54,1.000
848.31,sys1,0.20,303.5,59.27,1.000
849.26,sys3,3.30,467.9,91.40,1.000
849.26,sys4,2.37,458.4,89.53,1.000
849.27,sys2,2.21,254.5,49.70,1.000
849.31,sys1,0.44,303.5,59.27,1.000
850.26,sys3,5.12,468.2,91.44,1.000
850.26,sys4,3.37,458.6,89.56,1.000
850.27,sys2,2.15,254.6,49.73,1.000
850.31,sys1,0.31,303.5,59.27,1.000
851.27,sys2,1.42,254.9,49.79,1.000
851.27,sys3,4.14,468.2,91.44,1.000
851.27,sys4,2.70,458.7,89.58,1.000
851.31,sys1,0.12,303.5,59.27,1.000
852.27,sys2,2.11,255.1,49.81,1.000
852.27,sys3,5.69,468.2,91.45,1.000
852.27,sys4,2.25,458.8,89.61,1.000
852.31,sys1,0.37,303.5,59.27,1.000
853.27,sys2,2.79,255.2,49.85,1.000
853.27,sys3,4.97,468.2,91.45,1.000
853.27,sys4,2.79,458.7,89.59,1.000
853.32,sys1,0.40,303.5,59.27,1.000
854.27,sys2,1.88,254.5,49.70,1.000
854.27,sys3,5.29,468.2,91.45,1.000
854.27,sys4,3.93,457.9,89.44,1.000
854.32,sys1,0.49,303.5,59.27,1.000
855.27,sys2,3.15,254.6,49.72,1.000
855.27,sys3,6.12,468.2,91.45,1.000
855.27,sys4,2.71,458.5,89.56,1.000
855.32,sys1,0.10,303.5,59.27,1.000
856.27,sys2,4.56,255.0,49.80,1.000
856.27,sys3,7.86,468.2,91.44,1.000
856.28,sys4,2.83,458.6,89.58,1.000
856.32,sys1,0.34,303.5,59.27,1.000
857.27,sys2,4.12,254.8,49.77,1.000
857.27,sys3,6.98,468.0,91.41,1.000
857.28,sys4,2.75,458.5,89.55,1.000
857.32,sys1,0.40,303.5,59.27,1.000
858.28,sys2,1.57,254.9,49.79,1.000
858.28,sys3,4.13,468.3,91.46,1.000
858.28,sys4,2.22,458.6,89.57,1.000
858.32,sys1,0.20,303.5,59.27,1.000
859.28,sys2,3.33,255.4,49.89,1.000
859.28,sys3,8.57,468.3,91.47,1.000
859.28,sys4,3.57,458.8,89.62,1.000
859.32,sys1,1.17,303.5,59.27,1.000
860.28,sys2,1.68,255.3,49.86,1.000
860.28,sys3,6.89,468.1,91.43,1.000
860.28,sys4,2.64,458.7,89.59,1.000
860.33,sys1,0.08,303.5,59.27,1.000
861.28,sys3,14.80,468.5,91.50,1.000
861.28,sys4,1.96,458.2,89.49,1.000
861.29,sys2,1.39,254.6,49.72,1.000
861.33,sys1,0.16,303.5,59.27,1.000
862.28,sys3,7.68,468.2,91.45,1.000
862.29,sys2,1.65,254.7,49.75,1.000
862.29,sys4,3.80,458.1,89.47,1.000
862.33,sys1,0.54,303.5,59.27,1.000
863.28,sys3,3.30,468.5,91.50,1.000
863.29,sys2,1.42,254.8,49.77,1.000
863.29,sys4,1.90,458.2,89.49,1.000
863.33,sys1,0.20,303.5,59.27,1.000
864.28,sys3,4.58,468.5,91.50,1.000
864.29,sys2,1.56,255.3,49.85,1.000
864.29,sys4,3.93,458.6,89.58,1.000
864.34,sys1,0.88,303.5,59.27,1.000
865.28,sys3,3.93,468.2,91.45,1.000
865.29,sys4,2.82,458.8,89.61,1.000
865.3,sys2,2.62,255.2,49.84,1.000
865.34,sys1,0.35,303.5,59.27,1.000
866.28,sys3,3.75,468.5,91.51,1.000
866.29,sys4,1.92,457.9,89.43,1.000
866.3,sys2,1.58,254.5,49.72,1.000
866.34,sys1,0.15,303.5,59.27,1.000
867.29,sys3,5.95,468.3,91.46,1.000
867.29,sys4,1.71,458.0,89.45,1.000
867.3,sys2,2.30,254.9,49.78,1.000
867.35,sys1,0.20,303.5,59.27,1.000
868.29,sys3,4.06,468.6,91.52,1.000
868.29,sys4,2.51,458.1,89.48,1.000
868.3,sys2,1.72,254.8,49.77,1.000
868.35,sys1,0.40,303.5,59.27,1.000
869.29,sys3,3.27,468.6,91.53,1.000
869.3,sys4,2.17,458.8,89.61,1.000
869.31,sys2,1.66,255.0,49.81,1.000
869.35,sys1,0.31,303.5,59.27,1.000
870.3,sys3,7.46,468.5,91.50,1.000
870.3,sys4,4.17,458.7,89.59,1.000
870.31,sys2,3.80,255.1,49.83,1.000
870.36,sys1,0.07,303.5,59.27,1.000
871.3,sys3,4.24,468.8,91.56,1.000
871.3,sys4,3.78,458.6,89.58,1.000
871.32,sys2,1.97,254.5,49.71,1.000
871.36,sys1,0.73,303.5,59.27,1.000
872.3,sys3,3.94,468.8,91.56,1.000
872.3,sys4,2.12,458.3,89.51,1.000
872.32,sys2,1.16,255.1,49.83,1.000
872.36,sys1,0.18,303.5,59.27,1.000
873.3,sys3,5.23,468.8,91.56,1.000
873.3,sys4,2.54,458.3,89.51,1.000
873.32,sys2,1.56,254.7,49.76,1.000
873.36,sys1,0.21,303.5,59.27,1.000
874.3,sys3,5.82,468.6,91.52,1.000
874.3,sys4,3.68,458.8,89.61,1.000
874.33,sys2,2.78,255.2,49.85,1.000
874.36,sys1,0.57,303.5,59.27,1.000
875.31,sys3,4.21,468.6,91.52,1.000
875.31,sys4,2.49,458.7,89.58,1.000
