t,system,cpu_pct,mem_mb,mem_pct,quota_cores
741.94,sys3,3.30,301.7,58.93,1.000
741.94,sys4,2.23,368.8,72.03,1.000
742.93,sys1,0.83,301.8,58.94,1.000
742.93,sys2,2.65,203.3,39.70,1.000
742.94,sys3,3.26,301.5,58.88,1.000
742.94,sys4,2.85,369.0,72.07,1.000
743.93,sys1,0.83,301.8,58.94,1.000
743.93,sys2,2.39,203.4,39.73,1.000
743.94,sys3,4.63,301.5,58.89,1.000
743.94,sys4,3.25,369.2,72.10,1.000
744.93,sys1,0.57,301.8,58.94,1.000
744.93,sys2,1.47,203.5,39.75,1.000
744.94,sys3,3.98,301.7,58.93,1.000
744.94,sys4,2.22,369.3,72.12,1.000
745.93,sys1,0.60,301.8,58.94,1.000
745.93,sys2,1.53,203.7,39.78,1.000
745.94,sys3,4.33,301.5,58.89,1.000
745.94,sys4,3.11,368.6,71.99,1.000
746.93,sys1,0.97,302.0,58.99,1.000
746.93,sys2,2.75,202.9,39.64,1.000
746.94,sys3,4.69,301.5,58.89,1.000
746.94,sys4,3.57,368.8,72.03,1.000
747.94,sys1,0.78,301.8,58.94,1.000
747.94,sys2,1.86,203.1,39.67,1.000
747.94,sys3,3.30,301.5,58.89,1.000
747.94,sys4,2.79,369.0,72.07,1.000
748.94,sys1,0.47,301.8,58.94,1.000
748.94,sys2,1.58,203.2,39.70,1.000
748.94,sys3,3.74,301.5,58.89,1.000
748.95,sys4,2.40,369.1,72.09,1.000
749.94,sys1,0.77,302.0,58.99,1.000
749.94,sys2,2.41,203.4,39.73,1.000
749.94,sys3,4.82,301.5,58.89,1.000
749.95,sys4,3.44,369.2,72.11,1.000
750.94,sys1,0.81,301.8,58.94,1.000
750.94,sys2,1.50,203.5,39.75,1.000
750.94,sys3,4.06,301.5,58.90,1.000
750.95,sys4,2.47,369.4,72.15,1.000
751.94,sys1,0.68,301.8,58.94,1.000
751.94,sys2,1.95,202.9,39.63,1.000
751.95,sys3,4.01,301.5,58.90,1.000
751.95,sys4,2.49,369.6,72.18,1.000
752.94,sys1,0.84,301.8,58.94,1.000
752.94,sys2,2.21,203.1,39.67,1.000
752.95,sys3,3.95,301.8,58.94,1.000
752.95,sys4,3.19,368.6,72.00,1.000
753.94,sys1,0.82,301.8,58.94,1.000
753.94,sys2,2.28,203.0,39.66,1.000
753.95,sys3,4.83,301.8,58.94,1.000
753.95,sys4,3.21,369.0,72.08,1.000
754.94,sys1,0.57,301.8,58.94,1.000
754.94,sys2,1.61,203.4,39.72,1.000
754.95,sys3,4.03,301.8,58.94,1.000
754.95,sys4,2.36,368.9,72.05,1.000
755.94,sys1,0.69,301.8,58.94,1.000
755.95,sys2,1.51,203.2,39.70,1.000
755.95,sys3,4.58,302.1,58.99,1.000
755.95,sys4,2.18,369.2,72.12,1.000
756.94,sys1,0.91,301.8,58.94,1.000
756.95,sys2,2.81,202.7,39.59,1.000
756.95,sys3,4.49,301.8,58.95,1.000
756.95,sys4,3.21,369.4,72.15,1.000
757.95,sys1,0.85,301.8,58.94,1.000
757.95,sys2,2.16,202.9,39.63,1.000
757.95,sys3,4.03,301.6,58.90,1.000
757.95,sys4,5.08,368.4,71.96,1.000
758.95,sys1,0.48,301.8,58.94,1.000
758.95,sys2,1.40,203.3,39.70,1.000
758.95,sys3,3.68,301.8,58.95,1.000
758.96,sys4,2.17,369.0,72.07,1.000
759.95,sys1,0.87,301.8,58.94,1.000
759.95,sys2,2.61,203.4,39.73,1.000
759.95,sys3,4.66,302.1,59.00,1.000
759.96,sys4,3.28,369.2,72.10,1.000
760.95,sys1,0.71,301.8,58.94,1.000
760.95,sys2,1.66,203.6,39.76,1.000
760.96,sys3,4.53,302.1,59.00,1.000
760.96,sys4,2.55,369.3,72.12,1.000
761.95,sys1,0.75,301.8,58.94,1.000
761.95,sys2,1.74,203.2,39.69,1.000
761.96,sys3,3.68,302.1,59.00,1.000
761.96,sys4,2.45,369.4,72.14,1.000
762.95,sys1,1.17,301.8,58.94,1.000
762.95,sys2,3.12,203.2,39.70,1.000
762.96,sys3,4.52,301.6,58.91,1.000
762.96,sys4,4.45,368.4,71.96,1.000
763.95,sys1,0.51,302.0,58.99,1.000
763.95,sys2,1.47,203.3,39.71,1.000
763.96,sys3,3.92,301.8,58.95,1.000
763.96,sys4,2.39,369.0,72.08,1.000
764.95,sys1,0.58,301.8,58.94,1.000
764.96,sys2,1.41,203.2,39.68,1.000
764.96,sys3,3.65,301.8,58.95,1.000
764.96,sys4,2.14,369.1,72.10,1.000
765.96,sys1,0.95,301.8,58.94,1.000
765.96,sys2,2.54,203.4,39.72,1.000
765.96,sys3,4.89,301.6,58.91,1.000
765.96,sys4,3.39,369.3,72.13,1.000
766.96,sys1,0.71,301.8,58.94,1.000
766.96,sys2,1.83,203.0,39.64,1.000
766.96,sys3,3.93,301.9,58.96,1.000
766.96,sys4,2.44,369.4,72.15,1.000
767.96,sys1,0.95,301.8,58.94,1.000
767.96,sys2,1.79,203.2,39.68,1.000
767.96,sys3,3.78,301.9,58.96,1.000
767.97,sys4,3.25,368.7,72.01,1.000
768.96,sys1,0.80,301.8,58.94,1.000
768.96,sys2,2.48,203.3,39.71,1.000
768.96,sys3,4.29,301.9,58.96,1.000
768.97,sys4,3.34,369.1,72.09,1.000
769.96,sys1,0.60,301.8,58.94,1.000
769.96,sys2,1.40,203.4,39.74,1.000
769.96,sys3,4.66,301.9,58.96,1.000
769.97,sys4,2.49,369.2,72.11,1.000
770.96,sys1,0.84,301.8,58.94,1.000
770.96,sys2,1.35,203.3,39.71,1.000
770.97,sys3,4.25,301.9,58.96,1.000
770.97,sys4,2.32,369.1,72.08,1.000
771.96,sys1,0.98,301.8,58.94,1.000
771.96,sys2,2.43,203.7,39.79,1.000
771.97,sys3,4.33,301.9,58.96,1.000
771.97,sys4,3.49,369.2,72.12,1.000
772.96,sys1,0.94,301.8,58.94,1.000
772.96,sys2,2.53,203.2,39.69,1.000
772.97,sys3,3.98,301.9,58.96,1.000
772.97,sys4,3.13,369.0,72.07,1.000
773.96,sys1,0.53,301.8,58.94,1.000
773.97,sys2,1.34,203.3,39.71,1.000
773.97,sys3,3.57,301.9,58.96,1.000
773.97,sys4,2.14,368.6,71.99,1.000
774.96,sys1,0.89,301.8,58.94,1.000
774.97,sys2,2.46,203.5,39.74,1.000
774.97,sys3,5.20,301.9,58.96,1.000
774.97,sys4,3.20,369.3,72.12,1.000
775.97,sys1,0.70,301.8,58.94,1.000
775.97,sys2,1.58,203.6,39.76,1.000
775.97,sys3,4.59,301.9,58.97,1.000
775.97,sys4,2.47,369.4,72.14,1.000
776.97,sys1,0.71,301.8,58.94,1.000
776.97,sys2,1.47,203.7,39.78,1.000
776.97,sys3,4.35,301.9,58.97,1.000
776.97,sys4,2.65,369.2,72.11,1.000
777.97,sys1,1.11,301.8,58.94,1.000
777.97,sys2,3.21,203.2,39.69,1.000
777.97,sys3,4.95,301.9,58.97,1.000
777.98,sys4,6.16,369.2,72.12,1.000
778.97,sys1,0.47,301.8,58.94,1.000
778.97,sys2,1.51,203.1,39.66,1.000
778.97,sys3,3.89,301.9,58.97,1.000
778.98,sys4,2.15,368.9,72.05,1.000
779.97,sys1,0.61,302.0,58.99,1.000
779.97,sys2,1.43,203.4,39.73,1.000
779.98,sys3,3.74,301.9,58.97,1.000
779.98,sys4,2.28,369.2,72.11,1.000
780.97,sys1,0.95,301.8,58.94,1.000
780.97,sys2,2.57,203.6,39.77,1.000
780.98,sys3,5.67,301.9,58.97,1.000
780.98,sys4,3.82,369.4,72.15,1.000
781.97,sys1,0.68,301.8,58.94,1.000
781.97,sys2,1.36,203.7,39.79,1.000
781.98,sys3,3.68,302.0,58.98,1.000
781.98,sys4,2.30,369.2,72.12,1.000
782.97,sys1,0.83,301.8,58.94,1.000
782.98,sys2,2.53,203.2,39.69,1.000
782.98,sys3,3.34,301.7,58.93,1.000
782.98,sys4,3.37,369.3,72.12,1.000
783.97,sys1,0.82,301.8,58.94,1.000
783.98,sys2,2.41,203.4,39.73,1.000
783.98,sys3,4.68,302.0,58.98,1.000
783.98,sys4,3.52,369.2,72.11,1.000
784.98,sys1,0.59,301.8,58.94,1.000
784.98,sys2,1.96,203.5,39.75,1.000
784.98,sys3,3.92,302.0,58.98,1.000
784.98,sys4,2.18,369.3,72.13,1.000
785.98,sys1,0.64,301.8,58.94,1.000
785.98,sys2,1.49,203.6,39.77,1.000
785.98,sys3,4.34,302.0,58.98,1.000
785.98,sys4,2.53,369.4,72.15,1.000
786.98,sys1,0.98,301.8,58.94,1.000
786.98,sys2,2.05,203.8,39.81,1.000
786.98,sys3,4.84,302.0,58.98,1.000
786.98,sys4,3.44,369.3,72.13,1.000
787.98,sys1,0.92,301.8,58.94,1.000
787.98,sys2,1.84,204.0,39.85,1.000
787.98,sys3,4.21,302.0,58.98,1.000
787.99,sys4,3.10,368.8,72.03,1.000
788.98,sys1,0.52,301.8,58.94,1.000
788.98,sys2,1.88,203.3,39.71,1.000
788.98,sys3,3.87,302.0,58.98,1.000
788.99,sys4,2.32,369.2,72.11,1.000
789.98,sys1,0.91,301.8,58.94,1.000
789.98,sys2,2.42,203.5,39.75,1.000
789.99,sys3,4.98,302.0,58.98,1.000
789.99,sys4,3.18,369.1,72.09,1.000
790.98,sys1,0.75,301.8,58.94,1.000
790.98,sys2,1.48,203.4,39.72,1.000
790.99,sys3,4.38,302.2,59.03,1.000
790.99,sys4,2.71,369.2,72.11,1.000
791.98,sys1,0.62,301.8,58.94,1.000
791.98,sys2,1.55,203.7,39.79,1.000
791.99,sys3,3.61,302.0,58.99,1.000
791.99,sys4,2.55,369.3,72.13,1.000
792.98,sys1,1.17,301.8,58.94,1.000
792.98,sys2,3.39,203.2,39.69,1.000
792.99,sys3,4.81,301.8,58.94,1.000
792.99,sys4,3.78,369.6,72.18,1.000
793.98,sys1,0.45,301.8,58.94,1.000
793.99,sys2,1.26,203.3,39.71,1.000
793.99,sys3,4.16,302.0,58.99,1.000
793.99,sys4,2.68,368.8,72.03,1.000
794.99,sys1,0.58,301.8,58.94,1.000
794.99,sys2,1.54,203.4,39.74,1.000
794.99,sys3,3.83,301.8,58.94,1.000
794.99,sys4,2.33,368.9,72.06,1.000
795.99,sys1,0.97,301.8,58.94,1.000
795.99,sys2,2.86,203.6,39.77,1.000
795.99,sys3,5.43,301.8,58.94,1.000
795.99,sys4,3.39,369.1,72.09,1.000
796.99,sys1,0.68,301.8,58.94,1.000
796.99,sys2,1.82,203.7,39.79,1.000
796.99,sys3,3.83,302.0,58.99,1.000
796.99,sys4,2.24,369.2,72.11,1.000
797.99,sys1,0.82,301.8,58.94,1.000
797.99,sys2,2.14,203.9,39.83,1.000
797.99,sys3,4.03,301.8,58.94,1.000
798.0,sys4,4.79,369.6,72.20,1.000
798.99,sys1,0.79,301.8,58.94,1.000
798.99,sys2,2.51,203.4,39.72,1.000
798.99,sys3,4.88,301.8,58.94,1.000
799.0,sys4,4.00,368.9,72.05,1.000
799.99,sys1,0.54,301.8,58.94,1.000
799.99,sys2,1.48,203.5,39.75,1.000
800.0,sys3,4.17,302.0,58.99,1.000
800.0,sys4,2.32,369.0,72.07,1.000
800.99,sys1,0.68,301.8,58.94,1.000
800.99,sys2,1.61,203.4,39.72,1.000
801.0,sys3,4.22,301.8,58.94,1.000
801.0,sys4,2.41,369.4,72.14,1.000
801.99,sys1,0.98,301.8,58.94,1.000
801.99,sys2,2.25,203.5,39.75,1.000
802.0,sys3,5.04,302.1,59.00,1.000
802.0,sys4,3.44,369.5,72.17,1.000
802.99,sys1,0.86,301.8,58.94,1.000
803.0,sys2,2.45,203.5,39.75,1.000
803.0,sys3,3.89,302.1,59.00,1.000
803.0,sys4,2.79,369.2,72.11,1.000
803.99,sys1,0.52,301.8,58.94,1.000
804.0,sys2,1.54,203.2,39.68,1.000
804.0,sys3,4.28,302.1,59.00,1.000
804.0,sys4,2.75,368.6,72.00,1.000
805.0,sys1,0.89,301.8,58.94,1.000
805.0,sys2,2.24,203.6,39.76,1.000
805.0,sys3,5.67,302.1,59.00,1.000
805.0,sys4,3.38,369.0,72.08,1.000
806.0,sys1,0.67,301.8,58.94,1.000
806.0,sys2,1.50,203.7,39.78,1.000
806.0,sys3,4.02,301.8,58.95,1.000
806.0,sys4,2.27,368.9,72.05,1.000
807.0,sys1,0.71,301.8,58.94,1.000
807.0,sys2,1.67,203.8,39.80,1.000
807.0,sys3,4.50,301.8,58.95,1.000
807.0,sys4,2.61,369.5,72.17,1.000
808.0,sys1,1.01,301.8,58.94,1.000
808.0,sys2,3.07,203.1,39.67,1.000
808.0,sys3,4.58,302.1,59.00,1.000
808.01,sys4,3.92,369.5,72.17,1.000
809.0,sys1,0.53,301.8,58.94,1.000
809.0,sys2,1.53,203.2,39.69,1.000
809.01,sys3,3.80,301.8,58.95,1.000
809.01,sys4,2.34,369.1,72.10,1.000
810.0,sys1,0.72,301.8,58.94,1.000
810.0,sys2,1.43,203.6,39.76,1.000
810.01,sys3,4.63,301.8,58.95,1.000
810.01,sys4,2.32,369.2,72.12,1.000
811.0,sys1,0.77,301.8,58.94,1.000
811.0,sys2,1.85,203.7,39.79,1.000
811.01,sys3,5.13,302.1,59.00,1.000
811.01,sys4,3.34,369.4,72.15,1.000
812.0,sys1,0.67,301.8,58.94,1.000
812.0,sys2,1.58,203.6,39.77,1.000
812.01,sys3,4.02,301.9,58.96,1.000
812.01,sys4,2.47,369.3,72.13,1.000
813.0,sys1,0.78,301.8,58.94,1.000
813.0,sys2,2.24,203.4,39.72,1.000
813.01,sys3,4.32,301.9,58.96,1.000
813.01,sys4,2.88,369.5,72.17,1.000
814.01,sys1,0.94,302.0,58.99,1.000
814.01,sys2,2.38,203.3,39.70,1.000
814.01,sys3,5.12,301.9,58.96,1.000
814.01,sys4,4.31,369.2,72.11,1.000
815.01,sys1,0.69,301.8,58.94,1.000
815.01,sys2,1.58,203.4,39.72,1.000
815.01,sys3,4.23,301.9,58.96,1.000
815.01,sys4,2.19,369.1,72.08,1.000
816.01,sys1,0.49,301.8,58.94,1.000
816.01,sys2,1.50,203.5,39.75,1.000
816.01,sys3,4.34,302.1,59.01,1.000
816.01,sys4,2.54,369.4,72.15,1.000
817.01,sys1,0.97,301.8,58.94,1.000
817.01,sys2,2.66,203.7,39.79,1.000
817.01,sys3,5.06,302.1,59.01,1.000
817.01,sys4,3.57,369.3,72.13,1.000
818.01,sys1,0.89,301.8,58.94,1.000
818.01,sys2,2.12,203.9,39.83,1.000
818.01,sys3,3.88,301.9,58.96,1.000
818.02,sys4,4.79,369.5,72.17,1.000
819.01,sys1,0.66,302.0,58.99,1.000
819.01,sys2,1.86,203.6,39.76,1.000
819.02,sys3,4.17,301.9,58.96,1.000
819.02,sys4,2.37,369.6,72.20,1.000
820.01,sys1,0.94,301.8,58.94,1.000
820.01,sys2,2.14,203.7,39.78,1.000
820.02,sys3,5.09,301.9,58.96,1.000
820.02,sys4,3.32,368.8,72.03,1.000
821.01,sys1,0.49,301.8,58.94,1.000
821.01,sys2,1.62,203.8,39.81,1.000
821.02,sys3,3.80,301.9,58.96,1.000
821.02,sys4,2.43,368.9,72.06,1.000
822.01,sys1,0.63,301.8,58.94,1.000
822.01,sys2,1.44,203.9,39.83,1.000
822.02,sys3,4.25,302.1,59.01,1.000
822.02,sys4,2.56,369.3,72.13,1.000
823.01,sys2,3.23,204.2,39.88,1.000
823.02,sys1,1.19,301.8,58.94,1.000
823.02,sys3,4.90,302.2,59.01,1.000
823.02,sys4,3.87,369.3,72.13,1.000
824.02,sys1,0.61,302.0,58.99,1.000
824.02,sys2,1.51,204.3,39.90,1.000
824.02,sys3,4.08,301.9,58.97,1.000
824.02,sys4,2.67,369.4,72.15,1.000
825.02,sys1,0.65,301.8,58.94,1.000
825.02,sys2,1.81,203.3,39.70,1.000
825.02,sys3,4.75,301.9,58.97,1.000
825.02,sys4,2.66,369.3,72.13,1.000
826.02,sys1,0.76,301.8,58.94,1.000
826.02,sys2,1.89,203.7,39.78,1.000
826.02,sys3,4.77,302.2,59.02,1.000
826.03,sys4,2.78,369.2,72.11,1.000
827.02,sys1,0.75,301.8,58.94,1.000
827.02,sys2,1.77,203.8,39.80,1.000
827.02,sys3,3.90,301.9,58.97,1.000
827.03,sys4,2.70,369.3,72.14,1.000
828.02,sys1,0.94,301.8,58.94,1.000
828.02,sys2,4.71,204.0,39.84,1.000
828.02,sys3,4.22,302.2,59.02,1.000
828.03,sys4,3.25,369.3,72.12,1.000
829.02,sys1,0.89,301.8,58.94,1.000
829.02,sys2,2.04,204.1,39.87,1.000
829.03,sys3,5.34,302.2,59.02,1.000
829.03,sys4,3.21,369.4,72.15,1.000
830.02,sys1,0.62,301.8,58.94,1.000
830.02,sys2,1.86,203.8,39.81,1.000
830.03,sys3,4.89,302.0,58.98,1.000
830.03,sys4,2.92,369.3,72.13,1.000
831.02,sys2,1.54,203.7,39.78,1.000
831.03,sys1,0.55,301.8,58.94,1.000
831.03,sys3,4.03,302.2,59.02,1.000
831.03,sys4,2.52,369.4,72.15,1.000
832.02,sys2,2.45,203.7,39.78,1.000
832.03,sys1,0.93,301.8,58.94,1.000
832.03,sys3,4.40,301.9,58.97,1.000
832.03,sys4,3.16,369.6,72.18,1.000
833.02,sys2,1.75,203.9,39.82,1.000
833.03,sys1,0.73,301.8,58.94,1.000
833.03,sys3,4.28,302.2,59.02,1.000
833.03,sys4,4.76,369.7,72.22,1.000
834.03,sys1,0.64,302.0,58.99,1.000
834.03,sys2,1.41,204.0,39.83,1.000
834.03,sys3,5.81,302.0,58.98,1.000
834.03,sys4,2.47,369.5,72.17,1.000
835.03,sys1,1.19,301.8,58.94,1.000
835.03,sys2,2.91,203.4,39.73,1.000
835.03,sys3,5.39,302.0,58.98,1.000
835.03,sys4,3.59,369.0,72.06,1.000
836.03,sys1,0.49,301.8,58.94,1.000
836.03,sys2,1.54,203.5,39.76,1.000
836.03,sys3,4.17,302.2,59.03,1.000
836.04,sys4,2.61,369.3,72.14,1.000
837.03,sys1,0.65,301.8,58.94,1.000
837.03,sys2,1.43,203.6,39.78,1.000
837.03,sys3,4.10,302.2,59.03,1.000
837.04,sys4,2.70,369.5,72.16,1.000
838.03,sys1,1.12,301.8,58.94,1.000
838.03,sys2,2.94,203.9,39.83,1.000
838.03,sys3,4.93,302.0,58.98,1.000
838.04,sys4,5.74,369.9,72.25,1.000
839.03,sys1,0.59,302.0,58.99,1.000
839.03,sys2,1.87,204.0,39.85,1.000
839.04,sys3,4.18,302.0,58.98,1.000
839.04,sys4,2.42,369.8,72.23,1.000
840.03,sys1,0.65,301.8,58.94,1.000
840.03,sys2,1.64,203.4,39.73,1.000
840.04,sys3,4.71,302.0,58.98,1.000
840.04,sys4,2.72,369.1,72.10,1.000
841.03,sys2,2.52,203.6,39.76,1.000
841.04,sys1,0.80,301.8,58.94,1.000
841.04,sys3,5.58,302.2,59.03,1.000
841.04,sys4,3.02,369.4,72.14,1.000
842.03,sys2,1.60,203.7,39.79,1.000
842.04,sys1,0.66,301.8,58.94,1.000
842.04,sys3,4.34,302.0,58.98,1.000
842.04,sys4,2.48,369.5,72.17,1.000
843.04,sys1,0.81,301.8,58.94,1.000
843.04,sys2,2.06,203.9,39.82,1.000
843.04,sys3,4.36,302.0,58.99,1.000
843.04,sys4,2.91,370.0,72.26,1.000
844.04,sys1,0.85,301.8,58.94,1.000
844.04,sys2,2.27,204.1,39.86,1.000
844.04,sys3,4.63,302.0,58.99,1.000
844.04,sys4,2.57,370.1,72.29,1.000
845.04,sys1,0.66,301.8,58.94,1.000
845.04,sys2,1.71,203.5,39.74,1.000
845.04,sys3,4.09,302.0,58.99,1.000
845.04,sys4,2.08,370.0,72.26,1.000
846.04,sys1,0.54,301.8,58.94,1.000
846.04,sys2,1.45,203.6,39.76,1.000
846.04,sys3,3.92,302.0,58.99,1.000
846.05,sys4,3.72,369.4,72.14,1.000
847.04,sys1,1.02,301.8,58.94,1.000
847.04,sys2,2.59,203.8,39.80,1.000
847.04,sys3,4.58,302.0,58.99,1.000
847.05,sys4,3.14,369.5,72.17,1.000
848.04,sys1,0.85,301.8,58.94,1.000
848.04,sys2,2.05,204.2,39.88,1.000
848.04,sys3,4.49,302.3,59.04,1.000
848.05,sys4,3.06,369.7,72.22,1.000
849.04,sys2,1.42,204.1,39.86,1.000
849.05,sys1,0.61,301.8,58.94,1.000
849.05,sys3,3.93,302.3,59.04,1.000
849.05,sys4,2.21,369.9,72.24,1.000
850.04,sys2,12.33,203.8,39.81,1.000
850.05,sys1,1.09,301.8,58.94,1.000
850.05,sys3,5.40,302.0,58.99,1.000
850.05,sys4,3.53,370.0,72.27,1.000
851.04,sys2,1.73,204.0,39.84,1.000
851.05,sys1,0.50,301.8,58.94,1.000
851.05,sys3,4.18,302.0,58.99,1.000
851.05,sys4,9.58,369.4,72.15,1.000
852.04,sys2,1.38,203.8,39.81,1.000
852.05,sys1,0.64,301.8,58.94,1.000
852.05,sys3,3.88,302.3,59.04,1.000
852.05,sys4,2.44,369.5,72.17,1.000
853.05,sys1,1.13,301.8,58.94,1.000
853.05,sys2,4.12,204.1,39.87,1.000
853.05,sys3,4.98,302.3,59.04,1.000
853.05,sys4,4.01,369.9,72.24,1.000
854.05,sys1,0.55,302.0,58.99,1.000
854.05,sys2,1.56,204.5,39.94,1.000
854.05,sys3,4.51,302.1,59.00,1.000
854.05,sys4,2.52,370.2,72.31,1.000
855.05,sys1,0.69,301.8,58.94,1.000
855.05,sys2,1.31,204.3,39.91,1.000
855.05,sys3,4.33,302.1,59.00,1.000
855.05,sys4,2.25,370.1,72.28,1.000
856.05,sys1,0.89,301.8,58.94,1.000
856.05,sys2,2.95,204.1,39.87,1.000
856.05,sys3,5.09,302.1,59.00,1.000
856.06,sys4,3.62,369.5,72.17,1.000
857.05,sys1,0.72,301.8,58.94,1.000
857.05,sys2,2.39,204.2,39.89,1.000
857.05,sys3,4.26,302.3,59.05,1.000
857.06,sys4,2.53,369.9,72.24,1.000
858.05,sys2,2.63,204.1,39.87,1.000
858.06,sys1,0.84,301.8,58.94,1.000
858.06,sys3,3.94,302.3,59.05,1.000
858.06,sys4,5.14,370.3,72.32,1.000
859.05,sys2,2.85,204.3,39.91,1.000
859.06,sys1,1.06,302.0,58.99,1.000
859.06,sys3,5.48,302.1,59.00,1.000
859.06,sys4,3.84,370.0,72.26,1.000
860.05,sys2,1.33,204.7,39.97,1.000
860.06,sys1,0.79,301.8,58.94,1.000
860.06,sys3,4.64,302.1,59.01,1.000
860.06,sys4,2.53,370.3,72.33,1.000
861.06,sys1,0.62,301.8,58.94,1.000
861.06,sys2,1.74,204.5,39.95,1.000
861.06,sys3,3.92,302.4,59.05,1.000
861.06,sys4,2.27,370.2,72.30,1.000
862.06,sys1,1.10,301.8,58.94,1.000
862.06,sys2,2.86,203.9,39.82,1.000
862.06,sys3,4.91,302.1,59.00,1.000
862.06,sys4,3.98,369.7,72.21,1.000
863.06,sys1,0.98,301.8,58.94,1.000
863.06,sys2,2.30,203.9,39.81,1.000
863.06,sys3,3.93,302.4,59.05,1.000
863.06,sys4,3.75,369.9,72.25,1.000
864.06,sys1,0.72,302.0,58.99,1.000
864.06,sys2,1.45,204.0,39.84,1.000
864.06,sys3,4.03,302.1,59.01,1.000
864.06,sys4,2.44,370.0,72.27,1.000
865.06,sys2,1.98,204.4,39.92,1.000
865.06,sys3,5.40,302.1,59.01,1.000
865.07,sys1,1.01,301.8,58.95,1.000
865.07,sys4,3.29,369.7,72.21,1.000
866.06,sys2,1.50,204.5,39.94,1.000
866.07,sys1,0.60,301.8,58.94,1.000
866.07,sys3,4.08,302.4,59.06,1.000
866.07,sys4,2.64,370.1,72.28,1.000
867.06,sys2,2.00,203.8,39.81,1.000
867.07,sys1,0.74,301.8,58.94,1.000
867.07,sys3,3.75,302.4,59.06,1.000
867.07,sys4,3.68,370.2,72.30,1.000
868.06,sys2,3.07,204.1,39.86,1.000
868.07,sys1,1.21,302.1,58.99,1.000
868.07,sys3,4.68,302.1,59.01,1.000
868.07,sys4,3.97,369.3,72.13,1.000
869.06,sys2,1.44,204.2,39.88,1.000
869.07,sys1,0.75,301.8,58.94,1.000
869.07,sys3,4.58,302.4,59.06,1.000
869.07,sys4,2.35,369.7,72.20,1.000
870.07,sys1,0.82,301.8,58.94,1.000
870.07,sys2,1.45,204.3,39.91,1.000
870.07,sys3,5.10,302.2,59.01,1.000
870.07,sys4,2.34,369.8,72.22,1.000
871.07,sys1,0.71,302.0,58.99,1.000
871.07,sys2,1.76,204.4,39.93,1.000
871.07,sys3,4.43,302.2,59.01,1.000
871.07,sys4,2.49,369.9,72.25,1.000
872.07,sys1,1.07,301.8,58.94,1.000
872.07,sys2,2.62,203.8,39.81,1.000
872.07,sys3,4.53,302.4,59.06,1.000
872.07,sys4,3.01,370.1,72.28,1.000
873.07,sys1,1.02,301.8,58.94,1.000
873.07,sys2,2.09,204.0,39.85,1.000
873.07,sys3,3.63,302.4,59.06,1.000
873.07,sys4,3.44,369.3,72.12,1.000
874.07,sys2,1.46,204.1,39.87,1.000
874.07,sys3,4.24,302.2,59.02,1.000
874.07,sys4,2.31,369.9,72.24,1.000
874.08,sys1,0.71,301.8,58.94,1.000
875.07,sys2,2.29,204.3,39.90,1.000
875.07,sys3,4.96,302.2,59.02,1.000
875.08,sys1,0.96,301.8,58.94,1.000
875.08,sys4,2.93,369.5,72.18,1.000
876.07,sys2,1.70,204.4,39.93,1.000
876.08,sys1,0.56,301.8,58.94,1.000
876.08,sys3,3.40,302.4,59.07,1.000
876.08,sys4,2.49,370.2,72.30,1.000
877.07,sys2,1.61,204.5,39.95,1.000
877.08,sys1,0.80,301.8,58.94,1.000
877.08,sys3,3.80,302.2,59.02,1.000
877.08,sys4,2.43,370.0,72.27,1.000
878.07,sys2,2.97,204.0,39.85,1.000
878.08,sys1,1.24,301.8,58.94,1.000
878.08,sys3,4.81,302.2,59.02,1.000
878.08,sys4,5.92,369.8,72.22,1.000
879.08,sys1,0.61,301.8,58.94,1.000
879.08,sys2,1.55,204.1,39.87,1.000
879.08,sys3,4.06,302.2,59.03,1.000
879.08,sys4,2.62,369.6,72.19,1.000
880.08,sys1,0.69,301.8,58.94,1.000
880.08,sys2,1.56,204.3,39.89,1.000
880.08,sys3,4.61,302.2,59.03,1.000
880.08,sys4,2.48,370.0,72.26,1.000
881.08,sys1,0.91,301.8,58.94,1.000
881.08,sys2,2.50,204.2,39.88,1.000
881.08,sys3,4.27,302.5,59.07,1.000
881.08,sys4,3.40,369.6,72.19,1.000
882.08,sys1,0.71,301.8,58.95,1.000
882.08,sys2,1.52,204.5,39.95,1.000
882.08,sys3,3.78,302.5,59.08,1.000
882.08,sys4,2.54,370.0,72.27,1.000
883.08,sys1,0.92,301.8,58.94,1.000
883.08,sys2,3.34,204.3,39.90,1.000
883.08,sys3,4.24,302.5,59.08,1.000
883.08,sys4,3.27,369.5,72.17,1.000
884.08,sys2,1.87,203.9,39.83,1.000
884.08,sys3,4.51,302.2,59.03,1.000
884.08,sys4,3.12,369.6,72.20,1.000
884.09,sys1,0.92,302.0,58.99,1.000
885.08,sys2,1.58,204.0,39.85,1.000
885.08,sys3,4.51,302.2,59.03,1.000
885.09,sys1,0.68,301.8,58.94,1.000
885.09,sys4,2.36,370.0,72.27,1.000
886.08,sys2,1.51,204.4,39.92,1.000
886.09,sys1,0.54,301.8,58.94,1.000
886.09,sys3,3.92,302.2,59.03,1.000
886.09,sys4,2.43,370.1,72.29,1.000
887.08,sys2,2.25,204.6,39.95,1.000
887.09,sys1,1.05,301.8,58.94,1.000
887.09,sys3,4.40,302.2,59.03,1.000
887.09,sys4,3.28,370.3,72.32,1.000
