t,system,cpu_pct,mem_mb,mem_pct,quota_cores
823.01,sys4,3.11,369.8,72.23,1.000
824.0,sys1,0.26,148.1,28.92,1.000
824.0,sys2,1.43,203.3,39.71,1.000
824.0,sys3,4.17,324.3,63.34,1.000
824.01,sys4,2.37,369.9,72.25,1.000
825.0,sys1,0.30,148.1,28.92,1.000
825.0,sys2,1.38,202.5,39.56,1.000
825.0,sys3,5.00,324.6,63.39,1.000
825.01,sys4,2.49,370.1,72.28,1.000
826.0,sys1,0.37,148.1,28.92,1.000
826.0,sys2,2.54,202.5,39.55,1.000
826.01,sys3,4.54,324.3,63.35,1.000
826.01,sys4,3.62,369.3,72.13,1.000
827.0,sys2,1.75,202.8,39.62,1.000
827.01,sys1,0.32,148.1,28.92,1.000
827.01,sys3,4.28,324.6,63.39,1.000
827.02,sys4,3.18,369.5,72.17,1.000
828.0,sys2,4.48,203.3,39.70,1.000
828.01,sys1,0.33,148.1,28.92,1.000
828.01,sys3,4.34,324.6,63.39,1.000
828.02,sys4,2.32,369.1,72.09,1.000
829.01,sys1,0.53,148.3,28.97,1.000
829.01,sys2,2.87,203.2,39.69,1.000
829.01,sys3,5.25,324.3,63.34,1.000
829.02,sys4,4.81,369.5,72.17,1.000
830.01,sys1,0.34,148.1,28.92,1.000
830.01,sys2,2.06,202.6,39.57,1.000
830.01,sys3,5.46,324.6,63.39,1.000
830.02,sys4,2.76,369.6,72.19,1.000
831.01,sys1,0.24,148.1,28.92,1.000
831.01,sys2,1.43,202.7,39.59,1.000
831.01,sys3,4.21,324.6,63.39,1.000
831.02,sys4,2.53,369.8,72.22,1.000
832.01,sys1,0.78,148.6,29.02,1.000
832.01,sys2,2.26,202.9,39.62,1.000
832.01,sys3,4.54,324.3,63.35,1.000
832.02,sys4,6.31,369.9,72.24,1.000
833.01,sys1,0.33,148.1,28.92,1.000
833.01,sys2,2.21,203.1,39.67,1.000
833.01,sys3,4.54,324.6,63.39,1.000
833.02,sys4,2.50,370.2,72.31,1.000
834.01,sys1,0.25,148.1,28.92,1.000
834.01,sys2,1.38,202.9,39.64,1.000
834.01,sys3,4.06,324.6,63.39,1.000
834.02,sys4,2.29,370.3,72.33,1.000
835.01,sys1,0.60,148.1,28.92,1.000
835.01,sys2,2.65,202.7,39.58,1.000
835.01,sys3,5.15,324.4,63.36,1.000
835.02,sys4,3.15,370.2,72.31,1.000
836.01,sys1,0.22,148.1,28.92,1.000
836.01,sys2,1.47,202.8,39.60,1.000
836.02,sys3,3.74,324.6,63.40,1.000
836.02,sys4,2.26,370.6,72.38,1.000
837.01,sys2,1.04,202.9,39.63,1.000
837.02,sys1,0.36,148.1,28.92,1.000
837.02,sys3,2.92,324.6,63.40,1.000
837.02,sys4,2.35,369.8,72.23,1.000
838.01,sys2,2.68,202.9,39.63,1.000
838.02,sys1,0.52,148.3,28.97,1.000
838.02,sys3,3.89,324.4,63.36,1.000
838.03,sys4,2.80,370.0,72.26,1.000
839.02,sys1,0.21,148.1,28.92,1.000
839.02,sys2,1.10,203.0,39.65,1.000
839.02,sys3,3.52,324.9,63.45,1.000
839.03,sys4,2.06,370.3,72.33,1.000
840.02,sys1,0.24,148.1,28.92,1.000
840.02,sys2,1.30,202.7,39.58,1.000
840.02,sys3,3.79,324.7,63.41,1.000
840.03,sys4,1.55,370.2,72.30,1.000
841.02,sys1,0.30,148.1,28.92,1.000
841.02,sys2,2.15,202.6,39.57,1.000
841.02,sys3,3.79,324.4,63.36,1.000
841.03,sys4,2.81,370.1,72.29,1.000
842.02,sys1,0.39,148.1,28.92,1.000
842.02,sys2,1.07,202.9,39.63,1.000
842.02,sys3,3.26,324.7,63.41,1.000
842.03,sys4,2.66,369.9,72.24,1.000
843.02,sys1,0.24,148.1,28.92,1.000
843.02,sys2,1.84,203.1,39.68,1.000
843.02,sys3,3.41,324.7,63.41,1.000
843.03,sys4,1.88,370.2,72.31,1.000
844.02,sys1,0.15,148.1,28.92,1.000
844.02,sys2,1.27,203.3,39.70,1.000
844.02,sys3,3.15,324.7,63.41,1.000
844.03,sys4,1.81,370.1,72.28,1.000
845.02,sys1,0.51,148.1,28.92,1.000
845.02,sys2,2.18,202.7,39.59,1.000
845.02,sys3,4.69,324.4,63.37,1.000
845.03,sys4,2.85,370.5,72.36,1.000
846.02,sys1,0.21,148.1,28.92,1.000
846.02,sys2,1.40,202.8,39.61,1.000
846.02,sys3,3.65,324.7,63.42,1.000
846.03,sys4,1.98,370.6,72.38,1.000
847.02,sys1,0.39,148.1,28.92,1.000
847.02,sys2,1.66,202.7,39.59,1.000
847.02,sys3,4.02,324.7,63.41,1.000
847.03,sys4,3.38,370.1,72.28,1.000
848.02,sys1,0.58,148.1,28.92,1.000
848.02,sys2,2.78,203.2,39.68,1.000
848.03,sys3,5.28,324.7,63.42,1.000
848.03,sys4,3.30,370.3,72.32,1.000
849.02,sys2,1.56,203.1,39.66,1.000
849.03,sys1,0.26,148.1,28.92,1.000
849.03,sys3,4.13,324.7,63.41,1.000
849.04,sys4,3.76,370.1,72.29,1.000
850.02,sys2,1.51,203.4,39.73,1.000
850.03,sys1,0.29,148.1,28.92,1.000
850.03,sys3,4.48,324.7,63.42,1.000
850.04,sys4,2.42,370.5,72.36,1.000
851.03,sys1,0.52,148.1,28.92,1.000
851.03,sys2,10.39,202.5,39.56,1.000
851.03,sys3,5.09,324.7,63.42,1.000
851.04,sys4,3.63,370.6,72.39,1.000
852.03,sys1,0.41,148.1,28.92,1.000
852.03,sys2,1.61,202.7,39.58,1.000
852.03,sys3,3.65,324.7,63.42,1.000
852.04,sys4,9.26,370.3,72.33,1.000
853.03,sys1,0.28,148.1,28.92,1.000
853.03,sys2,2.88,203.2,39.68,1.000
853.03,sys3,4.18,324.5,63.37,1.000
853.04,sys4,2.40,370.2,72.31,1.000
854.03,sys1,0.54,148.1,28.92,1.000
854.03,sys2,2.38,203.1,39.67,1.000
854.03,sys3,4.90,324.2,63.32,1.000
854.04,sys4,3.17,370.4,72.35,1.000
855.03,sys1,0.32,148.1,28.92,1.000
855.03,sys2,1.94,203.5,39.74,1.000
855.03,sys3,4.67,324.5,63.38,1.000
855.04,sys4,2.22,370.3,72.33,1.000
856.03,sys1,0.22,148.1,28.92,1.000
856.03,sys2,1.65,203.6,39.77,1.000
856.03,sys3,4.71,324.5,63.38,1.000
856.04,sys4,2.58,370.7,72.40,1.000
857.03,sys1,0.69,148.1,28.92,1.000
857.03,sys2,3.00,202.9,39.63,1.000
857.03,sys3,5.37,324.5,63.38,1.000
857.04,sys4,5.65,371.0,72.45,1.000
858.03,sys1,0.29,148.1,28.92,1.000
858.03,sys2,2.58,203.1,39.67,1.000
858.04,sys3,3.72,324.5,63.38,1.000
858.04,sys4,2.44,370.0,72.27,1.000
859.03,sys1,0.25,148.1,28.92,1.000
859.03,sys2,1.52,203.5,39.74,1.000
859.04,sys3,4.25,324.7,63.42,1.000
859.05,sys4,2.33,369.9,72.25,1.000
860.03,sys2,2.33,203.4,39.72,1.000
860.04,sys1,0.59,147.8,28.87,1.000
860.04,sys3,6.91,324.7,63.43,1.000
860.05,sys4,3.37,370.3,72.33,1.000
861.04,sys1,0.17,148.1,28.92,1.000
861.04,sys2,1.58,203.5,39.75,1.000
861.04,sys3,3.80,324.7,63.43,1.000
861.05,sys4,2.59,370.7,72.40,1.000
862.04,sys1,0.39,148.1,28.92,1.000
862.04,sys2,1.69,203.4,39.72,1.000
862.04,sys3,4.40,325.0,63.48,1.000
862.05,sys4,3.77,370.9,72.44,1.000
863.04,sys1,0.59,148.1,28.92,1.000
863.04,sys2,3.53,203.0,39.65,1.000
863.04,sys3,4.90,324.8,63.43,1.000
863.05,sys4,3.47,371.1,72.47,1.000
864.04,sys1,0.21,148.1,28.92,1.000
864.04,sys2,1.58,203.1,39.67,1.000
864.04,sys3,3.96,324.8,63.43,1.000
864.05,sys4,2.46,370.2,72.31,1.000
865.04,sys1,0.29,148.1,28.92,1.000
865.04,sys2,1.56,203.2,39.69,1.000
865.04,sys3,5.40,324.3,63.34,1.000
865.05,sys4,2.65,370.1,72.29,1.000
866.04,sys1,0.54,148.1,28.92,1.000
866.04,sys2,2.44,203.4,39.72,1.000
866.04,sys3,5.12,324.8,63.43,1.000
866.05,sys4,3.38,370.5,72.37,1.000
867.04,sys1,0.43,148.1,28.92,1.000
867.04,sys2,1.82,203.5,39.75,1.000
867.04,sys3,3.97,324.8,63.43,1.000
867.05,sys4,2.84,370.7,72.41,1.000
868.04,sys1,0.33,148.1,28.92,1.000
868.04,sys2,2.41,203.0,39.64,1.000
868.05,sys3,4.51,324.5,63.39,1.000
868.05,sys4,2.50,370.9,72.43,1.000
869.04,sys1,0.58,148.1,28.92,1.000
869.04,sys2,2.42,203.1,39.68,1.000
869.05,sys3,4.98,324.8,63.43,1.000
869.06,sys4,5.44,370.8,72.43,1.000
870.04,sys2,1.47,203.2,39.70,1.000
870.05,sys1,0.29,148.1,28.92,1.000
870.05,sys3,4.45,324.8,63.44,1.000
870.06,sys4,3.73,370.4,72.34,1.000
871.05,sys1,0.22,148.1,28.92,1.000
871.05,sys2,1.61,203.4,39.72,1.000
871.05,sys3,4.23,324.8,63.44,1.000
871.06,sys4,2.62,370.5,72.36,1.000
872.05,sys1,0.68,148.1,28.92,1.000
872.05,sys2,2.32,203.5,39.75,1.000
872.05,sys3,4.44,324.8,63.44,1.000
872.06,sys4,3.71,370.5,72.37,1.000
873.05,sys1,0.31,148.1,28.92,1.000
873.05,sys2,2.43,203.0,39.65,1.000
873.05,sys3,3.68,324.6,63.39,1.000
873.06,sys4,2.27,370.6,72.39,1.000
874.05,sys1,0.30,148.1,28.92,1.000
874.05,sys2,1.25,202.8,39.62,1.000
874.05,sys3,3.99,324.6,63.39,1.000
874.06,sys4,2.64,370.0,72.27,1.000
875.05,sys1,0.53,148.1,28.92,1.000
875.05,sys2,2.65,203.3,39.70,1.000
875.05,sys3,5.35,324.8,63.44,1.000
875.06,sys4,3.52,370.4,72.34,1.000
876.05,sys1,0.21,148.1,28.92,1.000
876.05,sys2,1.53,203.4,39.72,1.000
876.05,sys3,4.04,324.8,63.44,1.000
876.06,sys4,2.48,370.0,72.27,1.000
877.05,sys1,0.45,148.1,28.92,1.000
877.05,sys2,1.45,203.5,39.74,1.000
877.05,sys3,3.94,324.8,63.44,1.000
877.06,sys4,2.99,370.7,72.41,1.000
878.05,sys1,0.67,148.1,28.92,1.000
878.05,sys2,3.45,203.0,39.65,1.000
878.06,sys3,4.91,324.6,63.39,1.000
878.07,sys4,3.29,370.6,72.39,1.000
879.05,sys1,0.29,148.1,28.92,1.000
879.05,sys2,1.66,203.1,39.67,1.000
879.06,sys3,4.57,324.6,63.39,1.000
879.07,sys4,2.68,370.0,72.27,1.000
880.05,sys2,1.35,203.2,39.69,1.000
880.06,sys1,0.29,148.1,28.92,1.000
880.06,sys3,4.65,324.9,63.45,1.000
880.07,sys4,2.34,370.4,72.34,1.000
881.06,sys1,0.52,148.1,28.92,1.000
881.06,sys2,2.46,203.4,39.72,1.000
881.06,sys3,4.70,324.6,63.40,1.000
881.07,sys4,3.43,370.3,72.32,1.000
882.06,sys1,0.38,148.1,28.92,1.000
882.06,sys2,1.53,203.5,39.75,1.000
882.06,sys3,3.87,324.9,63.45,1.000
882.07,sys4,2.87,370.5,72.36,1.000
883.06,sys1,0.30,148.1,28.92,1.000
883.06,sys2,2.90,202.9,39.63,1.000
883.06,sys3,3.81,324.9,63.45,1.000
883.07,sys4,2.33,370.9,72.44,1.000
884.06,sys1,0.51,148.1,28.92,1.000
884.06,sys2,2.39,203.1,39.67,1.000
884.06,sys3,4.56,324.6,63.40,1.000
884.07,sys4,3.12,370.3,72.32,1.000
885.06,sys1,0.29,147.8,28.87,1.000
885.06,sys2,1.52,203.2,39.69,1.000
885.06,sys3,5.12,324.7,63.41,1.000
885.07,sys4,2.43,370.1,72.29,1.000
886.06,sys1,0.22,148.1,28.92,1.000
886.06,sys2,1.47,203.3,39.71,1.000
886.06,sys3,3.60,324.9,63.46,1.000
886.07,sys4,2.34,370.5,72.36,1.000
887.06,sys1,0.78,148.1,28.92,1.000
887.06,sys2,2.67,203.5,39.74,1.000
887.06,sys3,4.31,324.7,63.41,1.000
887.08,sys4,4.39,370.7,72.41,1.000
888.06,sys1,0.30,148.1,28.92,1.000
888.06,sys2,2.34,202.7,39.59,1.000
888.07,sys3,3.84,324.9,63.46,1.000
888.08,sys4,2.26,370.6,72.39,1.000
889.06,sys1,0.25,148.1,28.92,1.000
889.06,sys2,1.58,202.8,39.61,1.000
889.07,sys3,3.74,324.9,63.46,1.000
889.08,sys4,4.31,371.0,72.46,1.000
890.07,sys1,0.56,148.1,28.92,1.000
890.07,sys2,2.46,203.2,39.69,1.000
890.07,sys3,4.84,324.4,63.37,1.000
890.08,sys4,3.37,370.4,72.33,1.000
891.07,sys1,0.15,148.1,28.92,1.000
891.07,sys2,1.37,203.4,39.72,1.000
891.07,sys3,2.94,324.7,63.42,1.000
891.08,sys4,2.05,370.2,72.31,1.000
892.07,sys1,0.34,148.1,28.92,1.000
892.07,sys2,1.15,203.5,39.74,1.000
892.07,sys3,2.87,324.9,63.46,1.000
892.08,sys4,2.42,370.7,72.40,1.000
893.07,sys1,0.46,148.1,28.92,1.000
893.07,sys2,2.91,203.0,39.64,1.000
893.07,sys3,3.64,324.9,63.46,1.000
893.08,sys4,2.62,370.8,72.43,1.000
894.07,sys1,0.19,148.1,28.92,1.000
894.07,sys2,1.27,203.1,39.67,1.000
894.07,sys3,3.30,325.2,63.51,1.000
894.08,sys4,1.77,370.9,72.45,1.000
895.07,sys1,0.28,148.1,28.92,1.000
895.07,sys2,1.15,203.2,39.69,1.000
895.07,sys3,4.07,325.0,63.47,1.000
895.08,sys4,2.20,370.3,72.33,1.000
896.07,sys1,0.44,148.1,28.92,1.000
896.07,sys2,2.09,203.4,39.72,1.000
896.07,sys3,3.59,325.0,63.47,1.000
896.08,sys4,2.57,370.5,72.36,1.000
897.07,sys1,0.46,148.1,28.92,1.000
897.07,sys2,1.37,203.5,39.74,1.000
897.07,sys3,3.26,325.0,63.47,1.000
897.08,sys4,2.32,370.4,72.35,1.000
898.07,sys1,0.25,148.1,28.92,1.000
898.07,sys2,1.83,202.9,39.64,1.000
898.07,sys3,3.30,325.0,63.47,1.000
898.09,sys4,1.90,370.8,72.42,1.000
899.07,sys1,0.36,148.1,28.92,1.000
899.07,sys2,2.06,203.1,39.67,1.000
899.07,sys3,3.82,325.0,63.47,1.000
899.09,sys4,2.65,370.9,72.45,1.000
900.07,sys1,0.30,148.1,28.92,1.000
900.07,sys2,1.15,203.0,39.64,1.000
900.08,sys3,4.09,325.0,63.47,1.000
900.09,sys4,2.27,370.3,72.33,1.000
901.08,sys1,0.27,148.1,28.92,1.000
901.08,sys2,1.46,203.3,39.71,1.000
901.08,sys3,3.88,325.0,63.47,1.000
901.09,sys4,2.41,370.4,72.35,1.000
902.08,sys1,0.76,148.1,28.92,1.000
902.08,sys2,2.44,203.5,39.75,1.000
902.08,sys3,4.71,325.0,63.47,1.000
902.09,sys4,4.27,370.2,72.30,1.000
903.08,sys1,0.37,148.1,28.92,1.000
903.08,sys2,2.33,203.0,39.64,1.000
903.08,sys3,4.19,324.7,63.43,1.000
903.09,sys4,2.58,370.8,72.42,1.000
904.08,sys1,0.29,148.1,28.92,1.000
904.08,sys2,1.54,203.1,39.67,1.000
904.08,sys3,3.94,324.7,63.43,1.000
904.09,sys4,2.39,370.9,72.45,1.000
905.08,sys1,2.26,148.1,28.92,1.000
905.08,sys2,2.52,203.3,39.70,1.000
905.08,sys3,6.15,324.8,63.43,1.000
905.09,sys4,3.52,370.1,72.28,1.000
906.08,sys1,0.29,148.1,28.92,1.000
906.08,sys2,1.34,203.4,39.72,1.000
906.08,sys3,3.80,324.8,63.43,1.000
906.09,sys4,2.35,370.4,72.35,1.000
907.08,sys1,0.42,148.1,28.92,1.000
907.08,sys2,1.73,203.5,39.74,1.000
907.08,sys3,3.78,325.0,63.48,1.000
907.09,sys4,2.99,370.4,72.34,1.000
908.08,sys1,0.59,148.1,28.92,1.000
908.08,sys2,3.28,203.0,39.65,1.000
908.08,sys3,4.91,325.0,63.48,1.000
908.1,sys4,2.94,370.6,72.37,1.000
909.08,sys2,1.39,203.1,39.67,1.000
909.08,sys3,3.94,325.0,63.48,1.000
909.09,sys1,0.23,148.1,28.92,1.000
909.1,sys4,4.14,370.9,72.44,1.000
910.09,sys1,0.31,148.1,28.92,1.000
910.09,sys2,1.46,203.2,39.69,1.000
910.09,sys3,4.58,325.0,63.48,1.000
910.1,sys4,2.72,370.3,72.32,1.000
911.09,sys1,0.55,148.1,28.92,1.000
911.09,sys2,2.46,203.4,39.72,1.000
911.09,sys3,5.14,325.0,63.49,1.000
911.1,sys4,3.30,370.4,72.35,1.000
912.09,sys1,0.31,148.1,28.92,1.000
912.09,sys2,1.41,203.5,39.74,1.000
912.09,sys3,4.09,325.0,63.49,1.000
912.1,sys4,2.86,370.7,72.39,1.000
913.09,sys1,0.29,148.1,28.92,1.000
913.09,sys2,2.62,202.7,39.60,1.000
913.09,sys3,3.52,325.0,63.49,1.000
913.1,sys4,2.21,370.5,72.36,1.000
914.09,sys1,0.53,147.8,28.87,1.000
914.09,sys2,2.38,203.1,39.68,1.000
914.09,sys3,4.97,325.0,63.48,1.000
914.1,sys4,3.13,370.7,72.40,1.000
915.09,sys1,0.31,147.8,28.87,1.000
915.09,sys2,1.41,203.2,39.70,1.000
915.09,sys3,4.70,325.1,63.49,1.000
915.1,sys4,2.80,370.0,72.26,1.000
916.09,sys1,0.21,148.1,28.92,1.000
916.09,sys2,1.59,203.4,39.72,1.000
916.09,sys3,3.67,325.1,63.49,1.000
916.1,sys4,2.27,370.1,72.29,1.000
917.09,sys1,0.70,147.8,28.87,1.000
917.09,sys2,3.00,203.5,39.75,1.000
917.09,sys3,5.12,325.1,63.49,1.000
917.1,sys4,4.13,370.4,72.34,1.000
918.09,sys1,0.34,147.8,28.87,1.000
918.09,sys2,2.23,202.7,39.60,1.000
918.09,sys3,4.10,325.1,63.49,1.000
918.11,sys4,2.56,370.5,72.37,1.000
919.09,sys3,3.88,325.1,63.49,1.000
919.1,sys1,0.30,148.1,28.92,1.000
919.1,sys2,1.58,202.8,39.62,1.000
919.11,sys4,2.32,370.6,72.39,1.000
920.1,sys1,0.64,148.1,28.92,1.000
920.1,sys2,2.46,203.3,39.70,1.000
920.1,sys3,5.83,325.1,63.49,1.000
920.11,sys4,3.69,370.8,72.42,1.000
921.1,sys1,0.20,148.1,28.92,1.000
921.1,sys2,1.47,203.4,39.72,1.000
921.1,sys3,4.13,325.1,63.49,1.000
921.11,sys4,2.79,370.4,72.34,1.000
922.1,sys1,0.44,148.1,28.92,1.000
922.1,sys2,1.61,203.5,39.74,1.000
922.1,sys3,3.58,325.1,63.49,1.000
922.11,sys4,2.89,370.6,72.38,1.000
923.1,sys1,0.61,148.1,28.92,1.000
923.1,sys2,3.28,203.0,39.65,1.000
923.1,sys3,4.72,325.3,63.54,1.000
923.11,sys4,3.25,370.5,72.36,1.000
924.1,sys1,0.24,148.1,28.92,1.000
924.1,sys2,1.30,203.1,39.67,1.000
924.1,sys3,3.77,325.3,63.54,1.000
924.11,sys4,2.23,370.6,72.39,1.000
925.1,sys1,0.33,148.1,28.92,1.000
925.1,sys2,1.59,203.2,39.69,1.000
925.1,sys3,4.44,325.1,63.50,1.000
925.11,sys4,2.25,370.7,72.41,1.000
926.1,sys1,0.51,148.1,28.92,1.000
926.1,sys2,3.58,203.4,39.72,1.000
926.1,sys3,4.68,325.1,63.50,1.000
926.11,sys4,3.00,370.2,72.30,1.000
927.1,sys1,0.44,148.1,28.92,1.000
927.1,sys2,1.61,203.5,39.75,1.000
927.1,sys3,3.93,325.1,63.50,1.000
927.12,sys4,4.49,370.4,72.34,1.000
928.1,sys1,0.28,148.1,28.92,1.000
928.1,sys3,3.91,325.1,63.50,1.000
928.11,sys2,2.14,203.7,39.79,1.000
928.12,sys4,2.27,370.5,72.36,1.000
929.11,sys1,0.56,148.1,28.92,1.000
929.11,sys2,2.44,203.3,39.70,1.000
929.11,sys3,5.98,325.1,63.50,1.000
929.12,sys4,5.18,371.2,72.50,1.000
930.11,sys1,0.36,148.1,28.92,1.000
930.11,sys2,1.45,203.1,39.67,1.000
930.11,sys3,4.87,325.1,63.50,1.000
930.12,sys4,2.39,370.8,72.41,1.000
931.11,sys1,0.25,148.1,28.92,1.000
931.11,sys2,1.61,203.2,39.70,1.000
931.11,sys3,3.74,325.1,63.50,1.000
931.12,sys4,2.29,370.9,72.43,1.000
932.11,sys1,0.61,148.1,28.92,1.000
932.11,sys2,2.45,203.4,39.73,1.000
932.11,sys3,4.39,324.9,63.46,1.000
932.12,sys4,4.14,370.0,72.27,1.000
933.11,sys1,0.35,148.1,28.92,1.000
933.11,sys2,2.09,203.6,39.77,1.000
933.11,sys3,3.59,325.1,63.50,1.000
933.12,sys4,2.43,370.4,72.34,1.000
934.11,sys1,0.22,148.1,28.92,1.000
934.11,sys2,1.74,203.2,39.69,1.000
934.11,sys3,3.85,324.9,63.45,1.000
934.12,sys4,2.12,370.5,72.36,1.000
935.11,sys1,0.61,148.1,28.92,1.000
935.11,sys2,2.26,203.2,39.68,1.000
935.11,sys3,4.79,325.2,63.51,1.000
935.12,sys4,3.28,370.9,72.44,1.000
936.11,sys1,0.23,148.1,28.92,1.000
936.11,sys2,1.53,203.3,39.70,1.000
936.11,sys3,3.33,325.2,63.51,1.000
936.12,sys4,2.32,371.0,72.47,1.000
937.11,sys1,0.38,148.1,28.92,1.000
937.11,sys2,1.61,203.4,39.72,1.000
937.11,sys3,3.69,325.2,63.51,1.000
937.13,sys4,3.33,370.5,72.36,1.000
938.11,sys2,2.75,203.6,39.77,1.000
938.12,sys1,0.63,148.1,28.92,1.000
938.12,sys3,4.61,324.9,63.46,1.000
938.13,sys4,3.44,370.6,72.39,1.000
939.12,sys1,0.23,148.1,28.92,1.000
939.12,sys2,1.51,203.8,39.80,1.000
939.12,sys3,3.50,325.2,63.51,1.000
939.13,sys4,2.16,370.5,72.36,1.000
940.12,sys1,0.33,147.8,28.87,1.000
940.12,sys2,1.73,203.1,39.67,1.000
940.12,sys3,6.95,325.0,63.47,1.000
940.13,sys4,2.53,370.4,72.34,1.000
941.12,sys1,0.56,148.1,28.92,1.000
941.12,sys2,2.46,203.3,39.70,1.000
941.12,sys3,4.44,325.2,63.52,1.000
941.13,sys4,3.86,371.0,72.47,1.000
942.12,sys1,0.46,148.1,28.92,1.000
942.12,sys2,1.60,203.4,39.72,1.000
942.12,sys3,3.57,325.2,63.52,1.000
942.13,sys4,3.08,370.5,72.35,1.000
943.12,sys1,0.30,148.1,28.92,1.000
943.12,sys2,2.20,203.6,39.77,1.000
943.12,sys3,3.85,325.2,63.52,1.000
943.13,sys4,2.46,370.1,72.28,1.000
944.12,sys1,0.53,148.3,28.97,1.000
944.12,sys2,2.29,203.5,39.75,1.000
944.12,sys3,4.73,325.2,63.52,1.000
944.13,sys4,3.50,370.5,72.36,1.000
945.12,sys1,0.32,148.1,28.92,1.000
945.12,sys2,1.92,202.9,39.62,1.000
945.12,sys3,3.92,325.2,63.52,1.000
945.13,sys4,2.73,370.6,72.38,1.000
946.12,sys1,0.20,148.1,28.92,1.000
946.12,sys2,1.90,203.2,39.69,1.000
946.12,sys3,3.75,325.2,63.52,1.000
946.13,sys4,2.66,370.7,72.41,1.000
947.12,sys1,0.70,148.1,28.92,1.000
947.12,sys2,2.71,203.1,39.68,1.000
947.12,sys3,4.63,325.2,63.52,1.000
947.14,sys4,4.54,370.5,72.36,1.000
948.12,sys2,2.37,203.6,39.77,1.000
948.13,sys1,0.29,148.1,28.92,1.000
948.13,sys3,3.37,325.2,63.52,1.000
948.14,sys4,2.24,370.3,72.33,1.000
949.13,sys1,0.26,148.1,28.92,1.000
949.13,sys2,1.82,203.7,39.79,1.000
949.13,sys3,4.04,325.2,63.52,1.000
949.14,sys4,4.17,370.7,72.40,1.000
950.13,sys1,0.57,148.1,28.92,1.000
950.13,sys2,2.98,202.9,39.63,1.000
950.13,sys3,5.41,325.0,63.48,1.000
950.14,sys4,3.56,370.9,72.43,1.000
951.13,sys1,0.23,148.1,28.92,1.000
951.13,sys2,2.12,203.3,39.70,1.000
951.13,sys3,3.58,325.2,63.53,1.000
951.14,sys4,2.19,370.7,72.41,1.000
952.13,sys1,0.40,148.1,28.92,1.000
952.13,sys2,1.99,203.4,39.72,1.000
952.13,sys3,4.07,325.2,63.53,1.000
952.14,sys4,3.76,370.2,72.31,1.000
953.13,sys1,0.56,148.1,28.92,1.000
953.13,sys2,3.32,203.4,39.72,1.000
953.13,sys3,5.39,325.0,63.48,1.000
953.14,sys4,3.64,370.1,72.29,1.000
954.13,sys1,0.34,148.1,28.92,1.000
954.13,sys2,1.57,203.7,39.79,1.000
954.13,sys3,4.37,325.2,63.52,1.000
954.14,sys4,2.70,370.5,72.36,1.000
955.13,sys1,0.33,148.1,28.92,1.000
955.13,sys2,1.68,203.1,39.67,1.000
955.13,sys3,4.64,325.0,63.48,1.000
955.14,sys4,3.13,370.6,72.38,1.000
956.13,sys1,0.29,148.3,28.97,1.000
956.13,sys2,1.58,203.2,39.69,1.000
956.13,sys3,3.97,325.0,63.48,1.000
956.15,sys4,2.89,370.7,72.41,1.000
957.13,sys2,2.61,203.4,39.73,1.000
957.14,sys1,0.62,148.1,28.92,1.000
957.14,sys3,4.31,325.3,63.53,1.000
957.15,sys4,4.41,370.5,72.36,1.000
958.14,sys1,0.32,148.1,28.92,1.000
958.14,sys2,2.46,203.6,39.77,1.000
958.14,sys3,3.88,325.3,63.53,1.000
958.15,sys4,2.46,370.6,72.38,1.000
959.14,sys1,0.25,148.1,28.92,1.000
959.14,sys2,1.59,203.7,39.79,1.000
959.14,sys3,3.84,325.3,63.53,1.000
959.15,sys4,2.67,370.7,72.41,1.000
960.14,sys1,0.60,148.1,28.92,1.000
960.14,sys2,3.11,203.1,39.67,1.000
960.14,sys3,5.89,325.1,63.49,1.000
960.15,sys4,3.32,370.8,72.43,1.000
961.14,sys1,0.24,148.1,28.92,1.000
961.14,sys2,1.49,203.2,39.69,1.000
961.14,sys3,3.90,325.3,63.54,1.000
961.15,sys4,2.63,371.0,72.46,1.000
962.14,sys1,0.40,148.1,28.92,1.000
962.14,sys2,1.64,203.3,39.72,1.000
962.14,sys3,3.38,325.6,63.58,1.000
962.15,sys4,3.56,370.4,72.35,1.000
963.14,sys1,0.61,148.1,28.92,1.000
963.14,sys2,2.99,203.6,39.77,1.000
963.14,sys3,4.89,325.3,63.54,1.000
963.15,sys4,3.33,370.6,72.37,1.000
964.14,sys1,0.24,148.1,28.92,1.000
964.14,sys2,1.26,203.5,39.74,1.000
964.14,sys3,4.00,325.3,63.54,1.000
964.15,sys4,2.36,370.7,72.39,1.000
965.14,sys1,0.32,148.1,28.92,1.000
965.14,sys2,1.80,203.1,39.67,1.000
965.14,sys3,4.41,325.1,63.49,1.000
965.15,sys4,2.48,370.5,72.37,1.000
966.14,sys2,2.48,203.3,39.70,1.000
966.15,sys1,0.49,148.1,28.92,1.000
966.15,sys3,4.81,325.1,63.49,1.000
966.16,sys4,3.39,370.7,72.40,1.000
967.14,sys2,1.43,203.4,39.72,1.000
967.15,sys1,0.39,148.1,28.92,1.000
967.15,sys3,3.97,325.3,63.54,1.000
967.16,sys4,3.04,370.4,72.34,1.000
968.14,sys2,2.04,203.6,39.76,1.000
968.15,sys1,0.35,148.1,28.92,1.000
968.15,sys3,3.75,325.3,63.54,1.000
968.16,sys4,2.43,370.5,72.37,1.000
969.15,sys1,0.49,148.1,28.92,1.000
