t,system,cpu_pct,mem_mb,mem_pct,quota_cores
491.57,sys2,1.85,192.9,37.68,1.000
491.59,sys1,0.22,67.4,13.16,1.000
491.64,sys4,1.70,284.0,55.47,1.000
492.56,sys3,5.23,340.0,66.41,1.000
492.57,sys2,1.83,193.1,37.71,1.000
492.59,sys1,0.53,67.4,13.16,1.000
492.64,sys4,2.10,284.2,55.50,1.000
493.57,sys2,1.47,193.2,37.73,1.000
493.57,sys3,3.55,340.0,66.41,1.000
493.59,sys1,0.13,67.4,13.16,1.000
493.64,sys4,1.79,284.3,55.53,1.000
494.57,sys2,1.30,193.3,37.75,1.000
494.57,sys3,4.26,340.0,66.41,1.000
494.59,sys1,0.21,67.4,13.16,1.000
494.65,sys4,1.58,284.2,55.50,1.000
495.57,sys3,5.41,340.1,66.42,1.000
495.58,sys2,1.97,193.5,37.79,1.000
495.6,sys1,0.59,67.4,13.16,1.000
495.65,sys4,3.38,284.4,55.55,1.000
496.57,sys3,3.32,340.0,66.42,1.000
496.58,sys2,2.23,192.9,37.68,1.000
496.6,sys1,0.77,67.6,13.21,1.000
496.65,sys4,1.91,283.8,55.43,1.000
497.58,sys3,3.59,340.1,66.42,1.000
497.59,sys2,1.28,193.0,37.70,1.000
497.61,sys1,0.19,67.4,13.16,1.000
497.66,sys4,1.46,284.2,55.50,1.000
498.58,sys3,4.58,340.1,66.42,1.000
498.59,sys2,2.09,193.0,37.69,1.000
498.61,sys1,0.64,67.4,13.16,1.000
498.66,sys4,2.18,284.3,55.53,1.000
499.59,sys2,1.31,193.3,37.76,1.000
499.59,sys3,3.40,340.1,66.42,1.000
499.61,sys1,0.15,67.4,13.16,1.000
499.66,sys4,1.68,284.4,55.55,1.000
500.59,sys2,2.36,193.4,37.78,1.000
500.59,sys3,3.52,340.1,66.42,1.000
500.61,sys1,0.27,67.4,13.16,1.000
500.66,sys4,2.34,284.6,55.59,1.000
501.59,sys3,3.35,339.9,66.38,1.000
501.6,sys2,2.96,193.7,37.83,1.000
501.61,sys1,1.01,67.4,13.16,1.000
501.67,sys4,3.82,284.1,55.48,1.000
502.6,sys2,1.42,193.6,37.80,1.000
502.6,sys3,3.87,339.9,66.39,1.000
502.61,sys1,0.24,67.4,13.16,1.000
502.67,sys4,1.65,284.2,55.50,1.000
503.6,sys3,3.16,340.2,66.44,1.000
503.61,sys1,0.12,67.4,13.16,1.000
503.61,sys2,1.48,193.0,37.69,1.000
503.68,sys4,2.16,284.3,55.52,1.000
504.6,sys3,3.69,339.9,66.39,1.000
504.61,sys1,0.43,67.4,13.16,1.000
504.61,sys2,2.39,193.2,37.73,1.000
504.68,sys4,2.26,284.2,55.51,1.000
505.61,sys1,1.03,67.4,13.16,1.000
505.61,sys2,2.50,193.3,37.75,1.000
505.61,sys3,4.69,340.2,66.44,1.000
505.68,sys4,2.79,284.7,55.60,1.000
506.61,sys2,1.74,193.5,37.79,1.000
506.61,sys3,3.59,339.9,66.39,1.000
506.62,sys1,0.27,67.6,13.21,1.000
506.69,sys4,1.72,284.8,55.62,1.000
507.61,sys3,6.84,339.9,66.40,1.000
507.62,sys1,0.51,67.4,13.16,1.000
507.62,sys2,2.41,193.7,37.82,1.000
507.69,sys4,2.87,284.1,55.49,1.000
508.61,sys3,3.67,340.2,66.44,1.000
508.62,sys2,2.72,193.5,37.80,1.000
508.63,sys1,0.09,67.4,13.16,1.000
508.69,sys4,1.94,284.2,55.51,1.000
509.62,sys2,1.56,193.9,37.87,1.000
509.62,sys3,3.34,340.2,66.44,1.000
509.63,sys1,0.17,67.4,13.16,1.000
509.69,sys4,1.67,284.3,55.53,1.000
510.62,sys3,3.90,340.4,66.49,1.000
510.63,sys1,1.54,67.4,13.16,1.000
510.63,sys2,2.33,192.9,37.68,1.000
510.7,sys4,3.59,284.6,55.58,1.000
511.62,sys3,3.50,339.9,66.39,1.000
511.63,sys2,1.91,193.3,37.76,1.000
511.64,sys1,0.29,67.6,13.21,1.000
511.7,sys4,2.07,284.7,55.61,1.000
512.62,sys3,5.79,340.2,66.44,1.000
512.63,sys2,1.28,193.5,37.79,1.000
512.64,sys1,0.75,67.4,13.16,1.000
512.71,sys4,2.28,284.6,55.58,1.000
513.63,sys2,2.58,193.6,37.82,1.000
513.63,sys3,3.86,340.0,66.40,1.000
513.64,sys1,1.29,67.4,13.16,1.000
513.71,sys4,2.60,283.9,55.45,1.000
514.63,sys2,1.19,193.7,37.84,1.000
514.63,sys3,7.00,340.0,66.40,1.000
514.64,sys1,0.16,67.4,13.16,1.000
514.71,sys4,1.55,284.2,55.52,1.000
515.63,sys3,6.01,340.5,66.50,1.000
515.64,sys2,2.19,193.3,37.76,1.000
515.65,sys1,0.49,67.4,13.16,1.000
515.71,sys4,2.21,284.5,55.56,1.000
516.64,sys2,2.89,193.1,37.72,1.000
516.64,sys3,5.23,340.0,66.40,1.000
516.65,sys1,1.14,67.6,13.21,1.000
516.72,sys4,2.84,284.6,55.59,1.000
517.64,sys2,1.46,193.5,37.79,1.000
517.64,sys3,4.79,340.2,66.45,1.000
517.65,sys1,0.58,67.4,13.16,1.000
517.72,sys4,1.63,284.7,55.61,1.000
518.64,sys2,1.32,193.6,37.81,1.000
518.64,sys3,3.93,340.2,66.45,1.000
518.65,sys1,0.13,67.4,13.16,1.000
518.73,sys4,2.04,284.6,55.58,1.000
519.64,sys2,2.63,193.8,37.84,1.000
519.65,sys1,1.70,67.6,13.21,1.000
519.65,sys3,3.65,340.0,66.40,1.000
519.73,sys4,3.25,284.0,55.47,1.000
520.64,sys2,1.58,193.1,37.72,1.000
520.65,sys3,4.30,340.2,66.45,1.000
520.66,sys1,1.02,67.4,13.16,1.000
520.73,sys4,2.86,284.5,55.56,1.000
521.64,sys2,2.83,193.3,37.76,1.000
521.65,sys3,3.42,340.0,66.41,1.000
521.66,sys1,1.41,67.4,13.16,1.000
521.73,sys4,2.26,284.6,55.58,1.000
522.65,sys2,1.80,193.5,37.79,1.000
522.66,sys1,0.50,67.4,13.16,1.000
522.66,sys3,4.50,340.2,66.46,1.000
522.74,sys4,2.42,284.7,55.61,1.000
523.65,sys2,1.81,193.6,37.81,1.000
523.66,sys3,4.22,340.3,66.46,1.000
523.67,sys1,0.16,67.4,13.16,1.000
523.74,sys4,1.85,284.6,55.59,1.000
524.65,sys2,1.42,193.7,37.83,1.000
524.66,sys3,3.12,340.3,66.46,1.000
524.67,sys1,0.15,67.4,13.16,1.000
524.74,sys4,1.74,284.2,55.51,1.000
525.65,sys2,2.27,193.9,37.87,1.000
525.66,sys3,4.09,340.0,66.41,1.000
525.67,sys1,0.84,67.4,13.16,1.000
525.75,sys4,3.00,284.5,55.57,1.000
526.65,sys2,1.88,193.3,37.75,1.000
526.66,sys3,3.34,340.3,66.46,1.000
526.67,sys1,0.57,67.4,13.16,1.000
526.75,sys4,1.70,284.6,55.59,1.000
527.66,sys2,2.25,193.4,37.78,1.000
527.67,sys1,0.26,67.4,13.16,1.000
527.67,sys3,4.62,340.0,66.41,1.000
527.76,sys4,1.55,284.7,55.61,1.000
528.66,sys2,1.05,193.5,37.80,1.000
528.67,sys1,0.16,67.6,13.21,1.000
528.67,sys3,4.14,340.1,66.42,1.000
528.76,sys4,2.53,284.9,55.64,1.000
529.66,sys2,2.02,193.7,37.83,1.000
529.68,sys1,0.33,67.4,13.16,1.000
529.68,sys3,3.75,340.3,66.46,1.000
529.76,sys4,1.97,284.3,55.52,1.000
530.66,sys2,1.28,193.8,37.85,1.000
530.68,sys1,0.25,67.4,13.16,1.000
530.68,sys3,3.63,340.3,66.46,1.000
530.76,sys4,2.02,284.5,55.56,1.000
531.67,sys2,1.77,193.1,37.71,1.000
531.68,sys1,0.24,67.4,13.16,1.000
531.68,sys3,3.38,340.3,66.46,1.000
531.76,sys4,3.04,284.6,55.59,1.000
532.67,sys2,2.08,193.4,37.76,1.000
532.68,sys1,0.45,67.4,13.16,1.000
532.69,sys3,4.29,340.3,66.47,1.000
532.77,sys4,1.57,284.7,55.61,1.000
533.67,sys2,1.22,193.5,37.78,1.000
533.68,sys1,0.15,67.4,13.16,1.000
533.69,sys3,3.50,340.3,66.47,1.000
533.77,sys4,2.01,284.9,55.64,1.000
534.67,sys2,1.32,193.3,37.76,1.000
534.69,sys1,0.24,67.4,13.16,1.000
534.7,sys3,3.12,340.3,66.47,1.000
534.77,sys4,2.24,284.8,55.62,1.000
535.67,sys2,2.16,193.7,37.84,1.000
535.69,sys1,0.46,67.4,13.16,1.000
535.7,sys3,4.41,340.4,66.48,1.000
535.77,sys4,2.23,284.1,55.49,1.000
536.68,sys2,1.80,193.2,37.74,1.000
536.69,sys1,0.26,67.4,13.16,1.000
536.7,sys3,3.37,340.4,66.48,1.000
536.78,sys4,1.63,284.5,55.56,1.000
537.68,sys2,2.27,193.4,37.76,1.000
537.7,sys1,0.22,67.4,13.16,1.000
537.7,sys3,4.72,340.4,66.48,1.000
537.78,sys4,2.26,284.6,55.59,1.000
538.68,sys2,1.62,193.5,37.79,1.000
538.7,sys1,0.54,67.4,13.16,1.000
538.71,sys3,4.37,340.1,66.43,1.000
538.78,sys4,1.87,284.5,55.56,1.000
539.69,sys2,3.32,193.6,37.82,1.000
539.7,sys1,0.12,67.4,13.16,1.000
539.71,sys3,5.60,340.5,66.50,1.000
539.78,sys4,1.91,284.6,55.59,1.000
540.69,sys2,2.56,193.7,37.84,1.000
540.7,sys1,0.33,67.4,13.16,1.000
540.71,sys3,4.60,340.5,66.50,1.000
540.78,sys4,2.11,284.0,55.46,1.000
541.7,sys2,2.99,194.0,37.89,1.000
541.71,sys1,0.77,67.4,13.16,1.000
541.71,sys3,5.39,340.5,66.51,1.000
541.78,sys4,2.37,284.2,55.52,1.000
542.7,sys2,2.11,193.4,37.77,1.000
542.71,sys1,0.43,67.4,13.16,1.000
542.71,sys3,4.55,340.3,66.46,1.000
542.78,sys4,1.61,284.3,55.54,1.000
543.7,sys2,2.21,193.5,37.79,1.000
543.71,sys1,0.13,67.4,13.16,1.000
543.72,sys3,7.37,340.5,66.51,1.000
543.79,sys4,1.78,284.5,55.56,1.000
544.71,sys1,0.41,67.4,13.16,1.000
544.71,sys2,3.11,193.4,37.78,1.000
544.72,sys3,5.13,340.3,66.46,1.000
544.8,sys4,2.25,284.6,55.59,1.000
545.71,sys2,2.79,193.8,37.85,1.000
545.72,sys1,0.27,67.4,13.16,1.000
545.72,sys3,5.68,340.5,66.51,1.000
545.8,sys4,2.15,284.8,55.63,1.000
546.71,sys2,1.78,194.0,37.89,1.000
546.72,sys1,0.28,67.4,13.16,1.000
546.72,sys3,3.48,340.5,66.51,1.000
546.8,sys4,1.89,284.5,55.56,1.000
547.71,sys2,1.97,194.2,37.92,1.000
547.72,sys1,1.08,67.4,13.16,1.000
547.72,sys3,5.38,340.5,66.51,1.000
547.81,sys4,3.28,284.7,55.60,1.000
548.71,sys2,1.36,193.1,37.72,1.000
548.72,sys1,0.12,67.4,13.16,1.000
548.73,sys3,3.77,340.5,66.51,1.000
548.81,sys4,1.60,284.5,55.57,1.000
549.72,sys1,0.14,67.4,13.16,1.000
549.72,sys2,2.32,193.5,37.79,1.000
549.73,sys3,5.00,340.5,66.51,1.000
549.81,sys4,1.89,284.9,55.64,1.000
550.72,sys2,2.99,193.7,37.82,1.000
550.73,sys1,1.10,67.4,13.16,1.000
550.74,sys3,4.31,340.5,66.51,1.000
550.81,sys4,2.95,285.1,55.69,1.000
551.72,sys2,1.71,193.9,37.86,1.000
551.73,sys1,0.25,67.4,13.16,1.000
551.74,sys3,3.43,340.8,66.56,1.000
551.82,sys4,2.03,284.5,55.57,1.000
552.73,sys1,0.56,67.4,13.16,1.000
552.73,sys2,1.53,193.7,37.84,1.000
552.74,sys3,3.65,340.8,66.56,1.000
552.82,sys4,1.67,284.6,55.59,1.000
553.73,sys1,0.32,67.4,13.16,1.000
553.73,sys2,1.66,193.9,37.87,1.000
553.75,sys3,6.16,340.8,66.56,1.000
553.82,sys4,3.87,284.8,55.62,1.000
554.73,sys2,1.57,193.4,37.77,1.000
554.74,sys1,0.16,67.4,13.16,1.000
554.75,sys3,3.39,340.5,66.51,1.000
554.83,sys4,1.85,284.9,55.64,1.000
555.73,sys2,2.29,193.3,37.74,1.000
555.74,sys1,0.26,67.4,13.16,1.000
555.75,sys3,4.40,340.5,66.51,1.000
555.83,sys4,2.17,284.8,55.63,1.000
556.73,sys2,5.18,194.0,37.89,1.000
556.74,sys1,0.59,67.4,13.16,1.000
556.75,sys3,4.25,340.5,66.51,1.000
556.83,sys4,2.64,285.0,55.66,1.000
557.74,sys2,1.38,194.1,37.92,1.000
557.75,sys1,0.77,67.4,13.16,1.000
557.76,sys3,4.06,340.3,66.46,1.000
557.84,sys4,2.24,284.6,55.58,1.000
558.74,sys2,1.15,194.0,37.89,1.000
558.76,sys1,0.13,67.4,13.16,1.000
558.76,sys3,5.77,340.6,66.51,1.000
558.84,sys4,3.85,284.4,55.55,1.000
559.74,sys2,1.88,194.1,37.92,1.000
559.76,sys1,0.40,67.4,13.16,1.000
559.76,sys3,5.36,340.6,66.51,1.000
559.84,sys4,4.79,284.8,55.63,1.000
560.75,sys2,1.71,194.3,37.94,1.000
560.76,sys1,0.39,67.4,13.16,1.000
560.76,sys3,3.34,340.8,66.56,1.000
560.84,sys4,2.15,284.6,55.58,1.000
561.75,sys2,1.44,193.6,37.81,1.000
561.76,sys1,0.15,67.4,13.16,1.000
561.77,sys3,3.38,340.6,66.51,1.000
561.84,sys4,1.68,285.2,55.70,1.000
562.76,sys1,0.46,67.4,13.16,1.000
562.76,sys2,1.93,193.8,37.84,1.000
562.77,sys3,5.63,340.3,66.46,1.000
562.85,sys4,3.49,285.3,55.73,1.000
563.76,sys2,1.15,193.9,37.86,1.000
563.77,sys1,0.12,67.4,13.16,1.000
563.77,sys3,3.88,340.1,66.42,1.000
563.85,sys4,2.27,284.7,55.61,1.000
564.76,sys2,1.27,194.0,37.89,1.000
564.77,sys1,0.25,67.4,13.16,1.000
564.77,sys3,3.47,340.6,66.51,1.000
564.85,sys4,1.71,284.9,55.65,1.000
565.76,sys2,2.44,193.8,37.85,1.000
565.78,sys1,0.59,67.4,13.16,1.000
565.78,sys3,3.79,340.6,66.51,1.000
565.85,sys4,2.88,284.7,55.60,1.000
566.76,sys2,1.09,193.7,37.82,1.000
566.78,sys1,0.14,67.4,13.16,1.000
566.78,sys3,4.95,340.5,66.51,1.000
566.85,sys4,1.69,285.0,55.67,1.000
567.77,sys2,1.28,193.8,37.84,1.000
567.78,sys1,0.22,67.4,13.16,1.000
567.78,sys3,6.58,340.6,66.51,1.000
567.85,sys4,1.80,285.2,55.70,1.000
568.77,sys2,1.69,193.9,37.88,1.000
568.78,sys3,5.63,340.3,66.46,1.000
568.79,sys1,0.31,67.4,13.16,1.000
568.86,sys4,2.26,284.6,55.59,1.000
569.78,sys2,1.38,193.8,37.85,1.000
569.79,sys1,0.22,67.4,13.16,1.000
569.79,sys3,3.42,340.5,66.51,1.000
569.86,sys4,1.82,284.7,55.61,1.000
570.78,sys2,1.78,193.5,37.78,1.000
570.79,sys1,0.34,67.4,13.16,1.000
570.79,sys3,3.21,340.3,66.46,1.000
570.86,sys4,2.05,284.9,55.65,1.000
571.78,sys2,1.80,193.7,37.83,1.000
571.79,sys3,4.27,340.8,66.56,1.000
571.8,sys1,0.45,67.4,13.16,1.000
571.87,sys4,4.01,285.1,55.68,1.000
572.78,sys2,2.16,193.8,37.85,1.000
572.79,sys3,5.43,340.3,66.46,1.000
572.8,sys1,0.21,67.4,13.16,1.000
572.88,sys4,1.72,285.2,55.71,1.000
573.79,sys2,2.18,193.9,37.88,1.000
573.8,sys1,0.14,67.4,13.16,1.000
573.8,sys3,5.70,340.5,66.51,1.000
573.88,sys4,2.74,285.3,55.73,1.000
574.79,sys2,2.41,193.8,37.86,1.000
574.8,sys1,0.46,67.6,13.21,1.000
574.8,sys3,6.91,340.5,66.51,1.000
574.88,sys4,4.87,284.5,55.56,1.000
575.8,sys1,0.30,67.4,13.16,1.000
575.8,sys2,4.76,194.3,37.95,1.000
575.8,sys3,6.46,340.5,66.51,1.000
575.88,sys4,2.19,284.7,55.60,1.000
576.8,sys2,1.42,193.9,37.86,1.000
576.8,sys3,3.41,340.6,66.52,1.000
576.81,sys1,0.17,67.4,13.16,1.000
576.89,sys4,1.75,285.0,55.67,1.000
577.8,sys2,2.18,193.6,37.81,1.000
577.8,sys3,6.10,340.3,66.47,1.000
577.81,sys1,0.49,67.4,13.16,1.000
577.89,sys4,3.97,285.2,55.70,1.000
578.8,sys3,10.59,340.6,66.52,1.000
578.81,sys2,2.58,194.0,37.88,1.000
578.82,sys1,0.12,67.4,13.16,1.000
578.9,sys4,1.62,285.0,55.67,1.000
579.81,sys2,1.32,193.8,37.85,1.000
579.81,sys3,3.55,340.8,66.57,1.000
579.82,sys1,0.23,67.6,13.21,1.000
579.9,sys4,2.37,284.7,55.60,1.000
580.81,sys2,2.28,194.3,37.96,1.000
580.81,sys3,4.10,340.8,66.57,1.000
580.82,sys1,0.62,67.4,13.16,1.000
580.9,sys4,3.02,284.9,55.65,1.000
581.81,sys2,1.55,193.9,37.88,1.000
581.81,sys3,4.31,340.6,66.52,1.000
581.82,sys1,0.22,67.4,13.16,1.000
581.9,sys4,1.76,284.8,55.62,1.000
582.81,sys2,1.29,194.1,37.90,1.000
582.81,sys3,3.92,340.6,66.52,1.000
582.83,sys1,0.27,67.4,13.16,1.000
582.9,sys4,2.18,285.2,55.69,1.000
583.81,sys2,2.04,194.2,37.94,1.000
583.81,sys3,4.26,340.6,66.52,1.000
583.83,sys1,0.40,67.4,13.16,1.000
583.9,sys4,2.49,285.3,55.72,1.000
584.81,sys2,1.33,194.3,37.96,1.000
584.82,sys3,3.68,340.6,66.53,1.000
584.83,sys1,0.23,67.4,13.16,1.000
584.9,sys4,1.79,285.4,55.75,1.000
585.82,sys2,1.83,194.6,38.00,1.000
585.82,sys3,3.89,340.4,66.48,1.000
585.83,sys1,0.35,67.4,13.16,1.000
585.9,sys4,2.84,284.9,55.64,1.000
586.82,sys2,1.98,193.7,37.83,1.000
586.82,sys3,4.59,340.6,66.53,1.000
586.83,sys1,0.41,67.4,13.16,1.000
586.91,sys4,2.36,285.1,55.67,1.000
587.82,sys3,4.84,340.6,66.53,1.000
587.83,sys2,1.32,193.8,37.86,1.000
587.84,sys1,0.23,67.4,13.16,1.000
587.91,sys4,2.65,285.2,55.70,1.000
588.83,sys2,1.32,193.9,37.88,1.000
588.83,sys3,3.55,340.6,66.53,1.000
588.84,sys1,0.12,67.4,13.16,1.000
588.91,sys4,1.83,285.3,55.72,1.000
589.83,sys2,1.89,194.1,37.91,1.000
589.83,sys3,4.02,340.9,66.58,1.000
589.84,sys1,0.48,67.4,13.16,1.000
589.92,sys4,2.39,285.5,55.75,1.000
590.83,sys2,1.70,194.3,37.95,1.000
590.83,sys3,3.68,340.6,66.53,1.000
590.84,sys1,0.51,67.4,13.16,1.000
590.92,sys4,4.95,284.7,55.60,1.000
591.84,sys2,1.09,194.4,37.97,1.000
591.84,sys3,6.58,340.4,66.48,1.000
591.85,sys1,0.16,67.4,13.16,1.000
591.92,sys4,3.17,285.0,55.67,1.000
592.84,sys2,1.97,193.9,37.86,1.000
592.84,sys3,5.16,340.6,66.53,1.000
592.85,sys1,0.44,67.4,13.16,1.000
592.93,sys4,2.92,284.7,55.60,1.000
593.84,sys2,1.57,194.0,37.89,1.000
593.84,sys3,4.50,340.6,66.53,1.000
593.85,sys1,0.12,67.4,13.16,1.000
593.93,sys4,2.88,285.0,55.67,1.000
594.85,sys1,0.22,67.4,13.16,1.000
594.85,sys2,1.19,193.8,37.86,1.000
594.85,sys3,3.83,340.9,66.58,1.000
594.93,sys4,2.02,285.4,55.74,1.000
595.85,sys2,2.34,194.3,37.96,1.000
595.85,sys3,4.10,340.7,66.54,1.000
595.86,sys1,0.58,67.4,13.16,1.000
595.93,sys4,2.89,285.2,55.71,1.000
596.85,sys2,1.77,194.4,37.98,1.000
596.85,sys3,4.47,340.7,66.54,1.000
596.86,sys1,0.15,67.4,13.16,1.000
596.93,sys4,1.55,285.3,55.73,1.000
597.85,sys3,5.90,340.7,66.54,1.000
597.86,sys1,0.20,67.4,13.16,1.000
597.86,sys2,1.25,193.8,37.85,1.000
597.93,sys4,3.71,284.9,55.65,1.000
598.86,sys2,1.98,194.0,37.88,1.000
598.86,sys3,3.65,340.7,66.54,1.000
598.87,sys1,0.33,67.4,13.16,1.000
598.93,sys4,2.14,284.9,55.64,1.000
599.86,sys2,1.26,194.1,37.91,1.000
599.86,sys3,3.38,340.4,66.49,1.000
599.87,sys1,0.22,67.4,13.16,1.000
599.94,sys4,1.84,285.2,55.71,1.000
600.86,sys3,3.60,340.7,66.54,1.000
600.87,sys1,0.31,67.4,13.16,1.000
600.87,sys2,1.88,194.3,37.94,1.000
600.94,sys4,2.15,285.4,55.75,1.000
601.86,sys3,4.71,340.7,66.54,1.000
601.87,sys2,1.91,194.5,37.98,1.000
601.88,sys1,0.37,67.4,13.16,1.000
601.94,sys4,3.20,285.0,55.67,1.000
602.87,sys2,1.05,194.6,38.00,1.000
602.87,sys3,3.64,340.7,66.54,1.000
602.88,sys1,0.21,67.4,13.16,1.000
602.94,sys4,1.78,284.9,55.64,1.000
603.87,sys3,3.15,340.7,66.54,1.000
603.88,sys2,1.84,193.9,37.88,1.000
603.89,sys1,0.11,67.4,13.16,1.000
603.94,sys4,1.73,285.2,55.71,1.000
604.87,sys3,3.74,340.7,66.54,1.000
604.88,sys2,2.39,193.9,37.88,1.000
604.89,sys1,0.61,67.4,13.16,1.000
604.95,sys4,2.32,285.4,55.74,1.000
605.87,sys3,4.02,340.5,66.50,1.000
605.89,sys1,0.34,67.4,13.16,1.000
605.89,sys2,3.78,194.2,37.92,1.000
605.95,sys4,2.20,285.4,55.74,1.000
606.88,sys3,3.52,340.7,66.55,1.000
606.89,sys2,1.22,194.0,37.90,1.000
606.9,sys1,0.20,67.4,13.16,1.000
606.96,sys4,1.43,285.7,55.80,1.000
607.88,sys3,4.39,340.7,66.55,1.000
607.9,sys1,0.44,67.4,13.16,1.000
607.9,sys2,2.10,194.4,37.97,1.000
607.96,sys4,2.63,285.1,55.69,1.000
608.89,sys3,3.37,340.7,66.55,1.000
608.9,sys2,1.67,194.6,38.00,1.000
608.91,sys1,0.13,67.4,13.16,1.000
608.97,sys4,1.70,285.2,55.71,1.000
609.89,sys3,3.32,340.7,66.55,1.000
609.9,sys2,2.89,193.9,37.88,1.000
609.91,sys1,0.19,67.4,13.16,1.000
609.97,sys4,1.90,285.1,55.68,1.000
610.89,sys3,4.45,340.7,66.55,1.000
610.9,sys2,2.98,194.2,37.93,1.000
610.91,sys1,0.65,67.4,13.16,1.000
610.97,sys4,3.52,285.4,55.73,1.000
611.89,sys3,3.46,340.5,66.50,1.000
611.91,sys1,0.19,67.4,13.16,1.000
611.91,sys2,1.81,194.3,37.95,1.000
611.97,sys4,1.68,285.5,55.75,1.000
612.89,sys3,3.76,340.7,66.55,1.000
612.91,sys1,0.21,67.4,13.16,1.000
612.91,sys2,1.07,194.4,37.97,1.000
612.98,sys4,2.13,284.9,55.64,1.000
613.9,sys3,4.24,340.7,66.55,1.000
613.91,sys2,1.99,194.6,38.00,1.000
613.92,sys1,0.35,67.4,13.16,1.000
613.98,sys4,2.91,284.8,55.62,1.000
614.9,sys3,3.65,340.8,66.55,1.000
614.92,sys1,0.22,67.4,13.16,1.000
614.92,sys2,1.56,193.9,37.86,1.000
614.98,sys4,1.98,285.1,55.69,1.000
615.9,sys3,3.89,340.8,66.56,1.000
615.92,sys2,1.80,194.1,37.90,1.000
615.93,sys1,0.31,67.4,13.16,1.000
615.99,sys4,2.37,285.6,55.78,1.000
616.91,sys3,4.84,340.8,66.56,1.000
616.93,sys1,0.42,67.4,13.16,1.000
616.93,sys2,1.96,194.2,37.94,1.000
616.99,sys4,2.05,285.5,55.75,1.000
617.91,sys3,6.58,341.0,66.61,1.000
617.93,sys1,0.21,67.4,13.16,1.000
617.93,sys2,1.14,194.3,37.96,1.000
617.99,sys4,1.96,285.0,55.67,1.000
618.91,sys3,3.33,341.0,66.61,1.000
618.93,sys1,0.10,67.4,13.16,1.000
618.93,sys2,1.35,194.4,37.98,1.000
618.99,sys4,1.52,284.9,55.64,1.000
619.91,sys3,4.56,341.0,66.61,1.000
619.93,sys1,0.54,67.4,13.16,1.000
619.93,sys2,1.98,194.6,38.01,1.000
619.99,sys4,2.44,285.3,55.72,1.000
620.91,sys3,3.78,341.0,66.61,1.000
620.94,sys1,0.34,67.4,13.16,1.000
620.94,sys2,1.80,194.2,37.92,1.000
620.99,sys4,2.41,285.2,55.71,1.000
621.92,sys3,4.42,340.5,66.51,1.000
621.94,sys1,0.16,67.4,13.16,1.000
621.94,sys2,2.23,194.3,37.94,1.000
621.99,sys4,1.80,285.6,55.78,1.000
622.92,sys3,5.31,340.8,66.56,1.000
622.94,sys1,0.47,67.4,13.16,1.000
622.95,sys2,2.19,194.4,37.96,1.000
623.0,sys4,2.31,285.1,55.68,1.000
623.93,sys3,3.94,340.8,66.56,1.000
623.95,sys1,0.11,67.4,13.16,1.000
623.95,sys2,1.22,194.5,37.98,1.000
624.0,sys4,1.71,285.2,55.70,1.000
624.93,sys3,4.29,340.8,66.56,1.000
624.95,sys1,0.22,67.4,13.16,1.000
624.95,sys2,1.47,194.6,38.00,1.000
625.0,sys4,1.86,285.3,55.72,1.000
625.93,sys3,6.53,340.6,66.52,1.000
625.95,sys1,0.71,67.4,13.16,1.000
625.96,sys2,4.12,194.1,37.91,1.000
626.01,sys4,2.80,285.5,55.77,1.000
626.93,sys3,3.57,340.8,66.57,1.000
626.95,sys1,0.14,67.4,13.16,1.000
626.96,sys2,1.28,194.2,37.93,1.000
627.01,sys4,1.45,285.6,55.79,1.000
627.94,sys3,4.68,340.8,66.57,1.000
627.96,sys1,0.24,67.4,13.16,1.000
627.96,sys2,1.31,194.3,37.95,1.000
628.01,sys4,1.95,285.5,55.76,1.000
628.94,sys3,6.12,340.8,66.57,1.000
628.96,sys1,0.36,67.4,13.16,1.000
628.96,sys2,2.05,194.5,37.98,1.000
629.01,sys4,2.46,284.7,55.60,1.000
629.94,sys3,8.36,340.6,66.52,1.000
629.96,sys1,0.26,67.4,13.16,1.000
629.96,sys2,4.50,194.6,38.01,1.000
630.02,sys4,2.18,285.1,55.68,1.000
630.94,sys3,4.36,340.8,66.57,1.000
630.97,sys1,0.35,67.4,13.16,1.000
630.97,sys2,2.36,194.1,37.90,1.000
631.02,sys4,1.69,285.3,55.72,1.000
631.94,sys3,6.92,340.9,66.57,1.000
631.97,sys1,0.40,67.4,13.16,1.000
631.97,sys2,2.64,194.3,37.95,1.000
632.03,sys4,2.60,285.4,55.75,1.000
632.94,sys3,7.06,340.9,66.58,1.000
632.97,sys1,0.21,67.4,13.16,1.000
632.97,sys2,1.61,194.4,37.97,1.000
633.03,sys4,1.76,285.8,55.81,1.000
633.94,sys3,3.63,341.1,66.62,1.000
633.98,sys1,0.10,67.4,13.16,1.000
633.98,sys2,1.21,194.5,37.99,1.000
634.03,sys4,1.79,285.2,55.70,1.000
634.95,sys3,5.26,341.1,66.62,1.000
634.98,sys1,0.50,67.4,13.16,1.000
634.98,sys2,1.75,194.7,38.02,1.000
635.03,sys4,3.98,285.4,55.74,1.000
635.95,sys3,6.94,340.9,66.57,1.000
635.98,sys1,0.37,67.4,13.16,1.000
635.98,sys2,1.87,193.9,37.87,1.000
636.03,sys4,1.71,285.6,55.78,1.000
636.95,sys3,3.25,340.9,66.58,1.000
636.98,sys2,1.22,194.3,37.94,1.000
636.99,sys1,0.18,67.4,13.16,1.000
