t,system,cpu_pct,mem_mb,mem_pct,quota_cores
903.13,sys3,3.98,272.8,53.28,1.000
903.16,sys4,4.75,370.0,72.27,1.000
904.13,sys1,0.80,359.5,70.22,1.000
904.13,sys2,1.58,205.7,40.18,1.000
904.13,sys3,4.26,273.1,53.34,1.000
904.16,sys4,3.42,369.9,72.25,1.000
905.13,sys1,0.96,359.5,70.22,1.000
905.13,sys2,2.77,205.7,40.18,1.000
905.13,sys3,4.82,273.0,53.32,1.000
905.16,sys4,3.50,369.9,72.24,1.000
906.13,sys1,0.55,359.5,70.21,1.000
906.13,sys2,2.58,206.1,40.25,1.000
906.13,sys3,3.75,272.7,53.27,1.000
906.16,sys4,2.25,369.7,72.21,1.000
907.13,sys1,0.67,359.5,70.21,1.000
907.13,sys2,1.59,206.2,40.27,1.000
907.13,sys3,4.62,273.0,53.32,1.000
907.16,sys4,2.25,369.8,72.23,1.000
908.13,sys1,0.85,359.5,70.21,1.000
908.13,sys2,2.22,206.1,40.25,1.000
908.13,sys3,4.97,273.0,53.32,1.000
908.16,sys4,3.31,370.0,72.26,1.000
909.13,sys1,0.73,359.5,70.21,1.000
909.13,sys2,1.96,205.4,40.12,1.000
909.13,sys3,4.46,272.7,53.27,1.000
909.16,sys4,3.38,369.7,72.21,1.000
910.13,sys1,0.72,359.5,70.21,1.000
910.13,sys2,2.52,205.9,40.21,1.000
910.13,sys3,4.04,273.0,53.32,1.000
910.16,sys4,2.18,369.8,72.23,1.000
911.13,sys1,0.91,359.5,70.22,1.000
911.13,sys2,2.53,205.8,40.19,1.000
911.14,sys3,4.99,273.0,53.32,1.000
911.16,sys4,3.29,370.0,72.26,1.000
912.13,sys2,1.49,205.9,40.21,1.000
912.14,sys1,0.70,359.5,70.22,1.000
912.14,sys3,4.43,273.0,53.32,1.000
912.16,sys4,2.42,370.1,72.28,1.000
913.13,sys2,1.67,206.0,40.23,1.000
913.14,sys1,0.57,359.5,70.22,1.000
913.14,sys3,4.30,272.8,53.29,1.000
913.17,sys4,2.46,370.2,72.30,1.000
914.14,sys1,1.13,359.5,70.22,1.000
914.14,sys2,2.21,206.1,40.26,1.000
914.14,sys3,4.65,273.1,53.34,1.000
914.17,sys4,4.18,370.2,72.30,1.000
915.14,sys1,0.67,359.5,70.22,1.000
915.14,sys2,2.46,206.0,40.23,1.000
915.14,sys3,3.76,273.2,53.35,1.000
915.17,sys4,2.35,370.5,72.37,1.000
916.14,sys1,0.57,359.5,70.22,1.000
916.14,sys2,1.41,205.6,40.16,1.000
916.14,sys3,4.76,272.8,53.28,1.000
916.17,sys4,2.57,369.5,72.17,1.000
917.14,sys1,0.92,359.5,70.22,1.000
917.14,sys2,2.32,205.7,40.18,1.000
917.14,sys3,5.35,273.1,53.34,1.000
917.17,sys4,3.28,369.9,72.25,1.000
918.14,sys1,0.55,359.5,70.21,1.000
918.14,sys2,1.55,206.1,40.25,1.000
918.14,sys3,3.67,273.1,53.34,1.000
918.17,sys4,2.25,369.5,72.17,1.000
919.14,sys1,0.77,359.5,70.22,1.000
919.14,sys2,1.48,205.9,40.22,1.000
919.14,sys3,3.89,273.3,53.38,1.000
919.17,sys4,2.92,369.7,72.21,1.000
920.14,sys1,0.99,359.5,70.22,1.000
920.14,sys2,3.40,205.4,40.12,1.000
920.14,sys3,4.93,272.9,53.30,1.000
920.17,sys4,3.72,369.6,72.19,1.000
921.14,sys2,1.58,205.8,40.19,1.000
921.15,sys1,0.59,359.5,70.22,1.000
921.15,sys3,4.39,273.2,53.36,1.000
921.17,sys4,2.35,369.5,72.17,1.000
922.14,sys2,1.26,205.6,40.17,1.000
922.15,sys1,0.65,359.5,70.22,1.000
922.15,sys3,4.60,273.0,53.33,1.000
922.18,sys4,4.05,369.9,72.24,1.000
923.14,sys2,2.99,205.8,40.20,1.000
923.15,sys1,0.80,359.8,70.27,1.000
923.15,sys3,4.73,272.9,53.30,1.000
923.18,sys4,5.51,369.8,72.23,1.000
924.15,sys1,0.73,359.5,70.22,1.000
924.15,sys2,1.65,206.2,40.27,1.000
924.15,sys3,4.11,273.2,53.35,1.000
924.18,sys4,3.07,369.7,72.22,1.000
925.15,sys1,0.70,359.5,70.22,1.000
925.15,sys2,2.07,206.4,40.31,1.000
925.15,sys3,4.32,273.1,53.33,1.000
925.18,sys4,2.59,370.1,72.29,1.000
926.15,sys1,0.86,359.5,70.22,1.000
926.15,sys2,2.63,205.6,40.16,1.000
926.15,sys3,4.67,273.1,53.34,1.000
926.18,sys4,3.59,369.2,72.12,1.000
927.15,sys1,0.65,359.8,70.27,1.000
927.15,sys2,1.56,205.8,40.19,1.000
927.15,sys3,4.73,272.9,53.29,1.000
927.18,sys4,2.30,370.1,72.28,1.000
928.15,sys1,0.58,359.5,70.22,1.000
928.15,sys2,1.38,205.6,40.16,1.000
928.15,sys3,4.38,273.1,53.34,1.000
928.18,sys4,2.53,369.7,72.21,1.000
929.15,sys1,1.03,359.8,70.27,1.000
929.15,sys2,2.58,206.0,40.24,1.000
929.15,sys3,4.77,272.9,53.30,1.000
929.18,sys4,3.99,370.2,72.31,1.000
930.15,sys1,0.65,359.5,70.22,1.000
930.15,sys2,2.11,206.2,40.28,1.000
930.16,sys3,4.26,272.9,53.30,1.000
930.18,sys4,2.16,370.1,72.28,1.000
931.15,sys1,0.58,359.5,70.22,1.000
931.15,sys2,1.38,206.1,40.25,1.000
931.16,sys3,4.15,273.1,53.34,1.000
931.19,sys4,3.29,370.2,72.30,1.000
932.15,sys2,2.62,205.5,40.13,1.000
932.16,sys1,1.01,360.0,70.31,1.000
932.16,sys3,5.06,272.9,53.30,1.000
932.19,sys4,3.72,369.7,72.20,1.000
933.16,sys1,0.53,359.5,70.22,1.000
933.16,sys2,1.66,205.9,40.21,1.000
933.16,sys3,4.24,273.2,53.35,1.000
933.19,sys4,2.37,369.5,72.17,1.000
934.16,sys1,0.86,359.5,70.22,1.000
934.16,sys2,1.38,206.0,40.23,1.000
934.16,sys3,3.92,273.1,53.34,1.000
934.19,sys4,2.93,369.7,72.21,1.000
935.16,sys1,0.93,359.8,70.27,1.000
935.16,sys2,2.89,206.2,40.27,1.000
935.16,sys3,4.49,272.9,53.30,1.000
935.19,sys4,3.32,370.1,72.29,1.000
936.16,sys1,0.56,359.5,70.22,1.000
936.16,sys2,1.79,205.5,40.14,1.000
936.16,sys3,4.12,273.2,53.36,1.000
936.19,sys4,2.17,370.0,72.26,1.000
937.16,sys1,0.69,359.5,70.22,1.000
937.16,sys2,1.34,205.4,40.13,1.000
937.16,sys3,4.45,273.2,53.35,1.000
937.19,sys4,2.51,370.1,72.29,1.000
938.16,sys1,0.73,359.5,70.22,1.000
938.16,sys2,2.38,205.9,40.21,1.000
938.16,sys3,4.30,273.1,53.34,1.000
938.19,sys4,3.58,369.5,72.18,1.000
939.16,sys1,0.89,359.5,70.22,1.000
939.16,sys2,1.58,206.0,40.23,1.000
939.16,sys3,4.54,273.2,53.37,1.000
939.19,sys4,2.55,369.7,72.21,1.000
940.16,sys1,0.66,359.5,70.22,1.000
940.16,sys2,2.06,205.9,40.22,1.000
940.17,sys3,3.93,273.3,53.38,1.000
940.19,sys4,2.35,369.8,72.23,1.000
941.16,sys1,0.57,359.5,70.22,1.000
941.16,sys2,1.53,206.3,40.29,1.000
941.17,sys3,3.68,273.1,53.35,1.000
941.2,sys4,2.33,370.2,72.31,1.000
942.17,sys1,0.98,359.5,70.22,1.000
942.17,sys2,2.55,205.4,40.12,1.000
942.17,sys3,5.82,273.4,53.40,1.000
942.2,sys4,3.15,370.4,72.33,1.000
943.17,sys1,0.56,359.5,70.22,1.000
943.17,sys2,1.61,205.5,40.15,1.000
943.17,sys3,4.34,273.4,53.40,1.000
943.2,sys4,4.51,369.7,72.21,1.000
944.17,sys1,0.71,359.5,70.22,1.000
944.17,sys2,1.57,205.9,40.22,1.000
944.17,sys3,3.57,273.4,53.40,1.000
944.2,sys4,2.86,369.7,72.21,1.000
945.17,sys1,0.90,359.5,70.22,1.000
945.17,sys2,2.90,206.1,40.26,1.000
945.17,sys3,4.81,273.4,53.40,1.000
945.2,sys4,3.55,370.1,72.28,1.000
946.17,sys1,0.57,359.5,70.22,1.000
946.17,sys2,1.46,206.3,40.29,1.000
946.17,sys3,4.24,273.4,53.40,1.000
946.2,sys4,2.35,370.0,72.26,1.000
947.17,sys1,0.66,359.5,70.22,1.000
947.17,sys2,1.86,205.7,40.17,1.000
947.17,sys3,4.26,273.4,53.40,1.000
947.2,sys4,2.39,370.1,72.28,1.000
948.17,sys1,0.90,359.5,70.22,1.000
948.17,sys2,2.25,205.8,40.20,1.000
948.17,sys3,4.96,273.2,53.36,1.000
948.2,sys4,3.66,369.3,72.13,1.000
949.17,sys1,0.80,359.5,70.22,1.000
949.17,sys2,1.68,205.9,40.22,1.000
949.17,sys3,4.01,273.3,53.37,1.000
949.2,sys4,2.96,369.7,72.21,1.000
950.17,sys1,0.75,359.5,70.22,1.000
950.17,sys2,2.11,205.9,40.21,1.000
950.18,sys3,3.99,273.2,53.35,1.000
950.2,sys4,2.20,369.5,72.18,1.000
951.17,sys2,2.32,206.0,40.24,1.000
951.18,sys1,0.85,359.5,70.22,1.000
951.18,sys3,5.09,273.5,53.41,1.000
951.21,sys4,3.41,370.2,72.30,1.000
952.18,sys1,0.68,359.5,70.22,1.000
952.18,sys2,1.83,205.4,40.12,1.000
952.18,sys3,4.46,273.2,53.36,1.000
952.21,sys4,2.52,370.3,72.33,1.000
953.18,sys1,0.52,359.5,70.22,1.000
953.18,sys2,1.54,205.8,40.19,1.000
953.18,sys3,4.14,273.2,53.37,1.000
953.21,sys4,2.64,369.7,72.21,1.000
954.18,sys1,1.05,359.5,70.22,1.000
954.18,sys2,2.52,205.7,40.17,1.000
954.18,sys3,4.95,273.3,53.38,1.000
954.21,sys4,3.99,369.5,72.16,1.000
955.18,sys1,0.64,359.5,70.22,1.000
955.18,sys2,2.27,206.1,40.26,1.000
955.18,sys3,3.83,273.4,53.39,1.000
955.21,sys4,2.50,369.8,72.23,1.000
956.18,sys1,0.58,359.5,70.22,1.000
956.18,sys2,1.39,206.2,40.28,1.000
956.18,sys3,4.27,273.3,53.37,1.000
956.21,sys4,2.11,369.9,72.25,1.000
957.18,sys1,0.85,359.5,70.22,1.000
957.18,sys2,2.47,205.7,40.17,1.000
957.18,sys3,5.35,273.3,53.37,1.000
957.21,sys4,3.25,370.1,72.28,1.000
958.18,sys1,0.55,359.5,70.22,1.000
958.18,sys2,1.57,205.5,40.14,1.000
958.18,sys3,3.99,273.2,53.37,1.000
958.21,sys4,2.82,369.5,72.16,1.000
959.18,sys1,0.74,359.5,70.22,1.000
959.18,sys2,1.58,205.9,40.21,1.000
959.19,sys3,4.32,273.3,53.38,1.000
959.21,sys4,2.63,369.4,72.15,1.000
960.18,sys2,2.97,205.9,40.21,1.000
960.19,sys1,0.88,359.8,70.27,1.000
960.19,sys3,5.85,273.0,53.33,1.000
960.21,sys4,3.32,369.8,72.23,1.000
961.19,sys1,0.80,359.8,70.27,1.000
961.19,sys2,1.62,206.2,40.28,1.000
961.19,sys3,4.46,273.1,53.33,1.000
961.22,sys4,2.73,369.9,72.25,1.000
962.19,sys1,0.48,359.8,70.27,1.000
962.19,sys2,1.73,205.6,40.16,1.000
962.19,sys3,4.14,273.3,53.38,1.000
962.22,sys4,2.17,369.8,72.23,1.000
963.19,sys1,0.88,359.8,70.27,1.000
963.19,sys2,2.80,205.5,40.14,1.000
963.19,sys3,5.13,273.3,53.38,1.000
963.22,sys4,5.86,369.5,72.16,1.000
964.19,sys1,0.74,359.8,70.27,1.000
964.19,sys2,1.67,205.6,40.16,1.000
964.19,sys3,3.83,273.3,53.37,1.000
964.22,sys4,2.96,369.4,72.15,1.000
965.19,sys1,0.69,360.0,70.31,1.000
965.19,sys2,2.66,205.8,40.20,1.000
965.19,sys3,4.59,273.6,53.43,1.000
965.22,sys4,2.37,369.5,72.17,1.000
966.19,sys1,0.96,359.8,70.27,1.000
966.19,sys2,2.46,206.2,40.28,1.000
966.19,sys3,5.34,273.3,53.39,1.000
966.22,sys4,3.29,369.9,72.26,1.000
967.19,sys1,0.48,359.8,70.27,1.000
967.19,sys2,1.59,206.1,40.26,1.000
967.19,sys3,3.59,273.3,53.39,1.000
967.22,sys4,2.74,370.1,72.28,1.000
968.19,sys1,0.57,359.5,70.22,1.000
968.19,sys2,2.02,206.5,40.33,1.000
968.2,sys3,4.11,273.2,53.37,1.000
968.22,sys4,2.74,369.4,72.15,1.000
969.19,sys1,1.06,359.5,70.22,1.000
969.19,sys2,3.98,205.5,40.13,1.000
969.2,sys3,4.57,273.4,53.41,1.000
969.23,sys4,4.07,369.7,72.20,1.000
970.19,sys2,2.08,205.9,40.22,1.000
970.2,sys1,0.77,359.8,70.27,1.000
970.2,sys3,3.67,273.1,53.34,1.000
970.23,sys4,2.16,369.8,72.22,1.000
971.2,sys1,0.58,359.5,70.22,1.000
971.2,sys2,1.30,206.0,40.24,1.000
971.2,sys3,3.79,273.2,53.36,1.000
971.23,sys4,2.04,369.6,72.20,1.000
972.2,sys1,0.60,359.5,70.22,1.000
972.2,sys2,1.58,205.9,40.22,1.000
972.2,sys3,3.91,273.6,53.44,1.000
972.23,sys4,3.10,369.8,72.23,1.000
973.2,sys1,0.57,359.5,70.22,1.000
973.2,sys2,1.56,206.0,40.24,1.000
973.2,sys3,3.40,273.4,53.39,1.000
973.23,sys4,2.97,369.6,72.20,1.000
974.2,sys1,0.78,359.5,70.22,1.000
974.2,sys2,1.69,205.4,40.12,1.000
974.2,sys3,4.23,273.4,53.41,1.000
974.23,sys4,3.71,369.1,72.09,1.000
975.2,sys1,1.14,359.8,70.27,1.000
975.2,sys2,3.03,205.9,40.22,1.000
975.2,sys3,5.02,273.2,53.35,1.000
975.23,sys4,3.47,369.8,72.22,1.000
976.2,sys1,0.67,359.5,70.22,1.000
976.2,sys2,1.51,206.0,40.24,1.000
976.2,sys3,4.03,273.2,53.36,1.000
976.23,sys4,2.25,369.6,72.19,1.000
977.2,sys1,0.49,359.8,70.27,1.000
977.2,sys2,1.47,206.1,40.26,1.000
977.2,sys3,4.11,273.4,53.39,1.000
977.23,sys4,2.53,369.7,72.22,1.000
978.2,sys1,0.88,359.8,70.27,1.000
978.2,sys2,2.50,206.0,40.24,1.000
978.2,sys3,5.08,273.7,53.45,1.000
978.24,sys4,3.39,370.2,72.30,1.000
979.2,sys2,1.66,206.1,40.26,1.000
979.2,sys3,3.99,273.4,53.40,1.000
979.21,sys1,0.74,359.8,70.27,1.000
979.24,sys4,3.55,369.2,72.11,1.000
980.2,sys2,2.26,205.9,40.22,1.000
980.21,sys1,0.73,360.0,70.31,1.000
980.21,sys3,4.07,273.3,53.37,1.000
980.24,sys4,2.52,369.3,72.14,1.000
981.21,sys1,0.98,359.8,70.27,1.000
981.21,sys2,2.54,205.8,40.20,1.000
981.21,sys3,5.46,273.6,53.44,1.000
981.24,sys4,3.34,369.7,72.22,1.000
982.21,sys1,0.48,359.8,70.27,1.000
982.21,sys2,1.50,205.9,40.22,1.000
982.21,sys3,4.17,273.6,53.44,1.000
982.24,sys4,2.35,369.8,72.24,1.000
983.21,sys1,0.59,359.5,70.22,1.000
983.21,sys2,1.44,205.8,40.19,1.000
983.21,sys3,4.23,273.7,53.45,1.000
983.24,sys4,4.65,370.0,72.26,1.000
984.21,sys1,1.11,359.5,70.22,1.000
984.21,sys2,2.51,206.0,40.23,1.000
984.21,sys3,5.01,273.5,53.41,1.000
984.24,sys4,4.68,369.7,72.21,1.000
985.21,sys1,0.82,359.8,70.27,1.000
985.21,sys2,3.80,205.9,40.21,1.000
985.21,sys3,4.10,273.3,53.38,1.000
985.24,sys4,2.28,369.6,72.19,1.000
986.21,sys1,0.73,359.5,70.22,1.000
986.21,sys2,1.23,205.7,40.18,1.000
986.21,sys3,4.88,273.4,53.40,1.000
986.24,sys4,2.44,369.5,72.16,1.000
987.21,sys1,0.77,359.5,70.22,1.000
987.21,sys2,2.50,205.6,40.17,1.000
987.21,sys3,5.09,273.7,53.45,1.000
987.25,sys4,4.52,369.6,72.19,1.000
988.21,sys2,1.68,205.8,40.19,1.000
988.21,sys3,4.25,273.7,53.46,1.000
988.22,sys1,0.58,359.5,70.22,1.000
988.25,sys4,2.39,369.7,72.21,1.000
989.21,sys2,1.49,205.9,40.21,1.000
989.22,sys1,0.80,359.5,70.22,1.000
989.22,sys3,4.26,273.7,53.46,1.000
989.25,sys4,4.78,369.9,72.25,1.000
990.22,sys1,0.97,359.5,70.22,1.000
990.22,sys2,3.27,205.7,40.17,1.000
990.22,sys3,4.82,273.5,53.41,1.000
990.25,sys4,3.34,370.1,72.28,1.000
991.22,sys1,0.72,359.5,70.22,1.000
991.22,sys2,1.69,205.8,40.19,1.000
991.22,sys3,4.87,273.3,53.38,1.000
991.25,sys4,2.48,369.3,72.12,1.000
992.22,sys1,0.52,359.5,70.22,1.000
992.22,sys2,1.30,205.9,40.21,1.000
992.22,sys3,4.22,273.5,53.41,1.000
992.25,sys4,2.69,369.9,72.24,1.000
993.22,sys1,0.87,359.8,70.27,1.000
993.22,sys2,2.43,206.0,40.24,1.000
993.22,sys3,4.94,273.5,53.42,1.000
993.25,sys4,5.17,369.8,72.23,1.000
994.22,sys1,0.77,359.5,70.22,1.000
994.22,sys2,1.58,206.1,40.26,1.000
994.22,sys3,4.40,273.5,53.41,1.000
994.25,sys4,2.76,370.0,72.26,1.000
995.22,sys1,0.75,359.5,70.22,1.000
995.22,sys2,2.30,205.8,40.19,1.000
995.22,sys3,4.30,273.2,53.37,1.000
995.25,sys4,2.60,369.9,72.24,1.000
996.22,sys1,1.00,359.5,70.22,1.000
996.22,sys2,2.42,205.8,40.19,1.000
996.22,sys3,5.14,273.3,53.37,1.000
996.26,sys4,3.48,369.7,72.21,1.000
997.22,sys1,0.48,359.5,70.22,1.000
997.22,sys2,1.63,205.9,40.21,1.000
997.22,sys3,4.04,273.5,53.42,1.000
997.26,sys4,2.40,369.6,72.19,1.000
998.22,sys1,0.58,359.5,70.22,1.000
998.22,sys2,1.46,205.7,40.18,1.000
998.22,sys3,4.53,273.5,53.41,1.000
998.26,sys4,2.50,369.7,72.21,1.000
999.22,sys2,2.53,206.1,40.26,1.000
999.23,sys1,0.96,359.5,70.22,1.000
999.23,sys3,4.85,273.6,53.43,1.000
999.26,sys4,3.89,370.2,72.31,1.000
1000.23,sys1,0.73,359.8,70.27,1.000
1000.23,sys2,2.31,205.5,40.14,1.000
1000.23,sys3,4.17,273.7,53.45,1.000
1000.26,sys4,2.26,370.1,72.28,1.000
1001.23,sys1,0.73,359.5,70.22,1.000
1001.23,sys2,1.64,205.7,40.18,1.000
1001.23,sys3,5.39,273.5,53.42,1.000
1001.26,sys4,2.95,369.4,72.16,1.000
1002.23,sys1,0.76,359.5,70.22,1.000
1002.23,sys2,2.55,205.9,40.21,1.000
1002.23,sys3,4.75,273.5,53.42,1.000
1002.26,sys4,2.58,369.3,72.14,1.000
1003.23,sys1,0.63,359.5,70.22,1.000
1003.23,sys2,1.54,206.0,40.23,1.000
1003.23,sys3,4.48,273.8,53.47,1.000
1003.26,sys4,4.27,369.7,72.21,1.000
1004.23,sys1,0.77,359.5,70.22,1.000
1004.23,sys2,1.62,206.1,40.25,1.000
1004.23,sys3,4.40,273.8,53.47,1.000
1004.26,sys4,3.03,370.2,72.30,1.000
1005.23,sys1,1.00,359.8,70.27,1.000
1005.23,sys2,3.45,205.4,40.11,1.000
1005.23,sys3,4.96,273.3,53.38,1.000
1005.27,sys4,3.22,369.8,72.23,1.000
1006.23,sys1,0.67,359.5,70.22,1.000
1006.23,sys2,1.19,205.7,40.18,1.000
1006.23,sys3,4.66,273.4,53.40,1.000
1006.27,sys4,2.78,369.6,72.19,1.000
1007.23,sys1,0.47,359.5,70.22,1.000
1007.23,sys2,1.60,205.8,40.20,1.000
1007.24,sys3,4.91,273.7,53.46,1.000
1007.27,sys4,2.65,369.3,72.13,1.000
1008.23,sys2,2.63,205.7,40.18,1.000
1008.24,sys1,0.91,359.5,70.22,1.000
1008.24,sys3,4.98,273.6,53.43,1.000
1008.27,sys4,3.20,369.7,72.21,1.000
1009.23,sys2,1.90,206.1,40.25,1.000
1009.24,sys1,0.81,359.5,70.22,1.000
1009.24,sys3,4.41,273.8,53.48,1.000
1009.27,sys4,3.10,370.1,72.29,1.000
1010.24,sys1,0.76,359.5,70.22,1.000
1010.24,sys2,2.04,206.3,40.29,1.000
1010.24,sys3,4.52,273.4,53.39,1.000
1010.27,sys4,2.33,370.3,72.32,1.000
1011.24,sys1,0.94,359.5,70.22,1.000
1011.24,sys2,3.21,205.7,40.17,1.000
1011.24,sys3,5.65,273.4,53.41,1.000
1011.27,sys4,2.98,370.2,72.30,1.000
1012.24,sys1,0.53,359.5,70.22,1.000
1012.24,sys2,1.32,205.5,40.14,1.000
1012.24,sys3,4.24,273.5,53.42,1.000
1012.27,sys4,2.83,369.8,72.22,1.000
1013.24,sys1,0.57,359.5,70.22,1.000
1013.24,sys2,1.66,205.9,40.22,1.000
1013.24,sys3,4.39,273.8,53.48,1.000
1013.27,sys4,2.62,369.9,72.24,1.000
1014.24,sys1,1.11,359.5,70.22,1.000
1014.24,sys2,2.48,206.1,40.25,1.000
1014.24,sys3,4.36,273.6,53.44,1.000
1014.28,sys4,3.82,370.1,72.29,1.000
1015.24,sys1,0.78,359.8,70.27,1.000
1015.24,sys2,2.01,206.0,40.24,1.000
1015.24,sys3,4.29,273.4,53.39,1.000
1015.28,sys4,2.61,370.2,72.31,1.000
1016.24,sys1,0.60,359.5,70.22,1.000
1016.24,sys2,1.77,205.6,40.16,1.000
1016.24,sys3,4.59,273.5,53.41,1.000
1016.28,sys4,2.63,370.4,72.34,1.000
1017.24,sys1,0.91,359.5,70.22,1.000
1017.24,sys2,2.55,205.8,40.20,1.000
1017.25,sys3,6.20,273.4,53.40,1.000
1017.28,sys4,3.68,369.5,72.18,1.000
1018.24,sys2,1.47,205.7,40.17,1.000
1018.25,sys1,0.54,359.5,70.22,1.000
1018.25,sys3,4.24,273.6,53.45,1.000
1018.28,sys4,2.44,369.7,72.20,1.000
1019.24,sys2,1.93,206.0,40.24,1.000
1019.25,sys1,0.76,359.5,70.22,1.000
1019.25,sys3,4.15,273.6,53.44,1.000
1019.28,sys4,3.01,369.8,72.23,1.000
1020.25,sys1,1.00,359.8,70.27,1.000
1020.25,sys2,3.11,206.3,40.29,1.000
1020.25,sys3,5.01,273.4,53.39,1.000
1020.28,sys4,3.30,370.0,72.26,1.000
1021.25,sys1,0.69,359.5,70.22,1.000
1021.25,sys2,1.45,206.4,40.31,1.000
1021.25,sys3,4.61,273.4,53.40,1.000
1021.28,sys4,2.40,370.3,72.33,1.000
1022.25,sys1,0.49,359.5,70.22,1.000
1022.25,sys2,1.74,205.6,40.16,1.000
1022.25,sys3,4.27,273.6,53.44,1.000
1022.28,sys4,4.74,370.0,72.27,1.000
1023.25,sys1,0.86,359.5,70.22,1.000
1023.25,sys2,2.87,205.5,40.14,1.000
1023.25,sys3,4.89,273.5,53.41,1.000
1023.29,sys4,3.31,369.6,72.20,1.000
1024.25,sys1,0.83,359.5,70.22,1.000
1024.25,sys2,1.37,205.9,40.21,1.000
1024.25,sys3,4.30,273.8,53.47,1.000
1024.29,sys4,2.87,369.6,72.19,1.000
1025.25,sys1,0.74,359.5,70.22,1.000
1025.25,sys2,2.15,206.1,40.25,1.000
1025.25,sys3,4.48,273.7,53.46,1.000
1025.29,sys4,2.48,370.2,72.31,1.000
1026.25,sys1,0.89,359.5,70.22,1.000
1026.25,sys2,2.20,206.0,40.23,1.000
1026.26,sys3,5.54,273.6,53.43,1.000
1026.29,sys4,3.04,370.1,72.29,1.000
1027.25,sys1,0.49,359.5,70.22,1.000
1027.25,sys2,1.94,205.8,40.20,1.000
1027.26,sys3,4.28,273.7,53.46,1.000
1027.29,sys4,2.78,369.7,72.21,1.000
1028.25,sys1,0.57,359.5,70.22,1.000
1028.25,sys2,1.59,205.7,40.18,1.000
1028.26,sys3,3.62,273.7,53.45,1.000
1028.29,sys4,2.45,369.8,72.23,1.000
1029.25,sys2,2.15,205.6,40.16,1.000
1029.26,sys1,1.07,359.5,70.22,1.000
1029.26,sys3,5.08,273.7,53.46,1.000
1029.29,sys4,3.80,369.8,72.23,1.000
1030.26,sys1,0.70,359.5,70.22,1.000
1030.26,sys2,4.20,206.1,40.25,1.000
1030.26,sys3,4.51,273.8,53.48,1.000
1030.29,sys4,2.40,369.9,72.25,1.000
1031.26,sys1,0.72,359.5,70.22,1.000
1031.26,sys2,1.59,206.2,40.27,1.000
1031.26,sys3,4.44,273.6,53.44,1.000
1031.29,sys4,2.20,370.1,72.28,1.000
1032.26,sys1,0.82,359.5,70.22,1.000
1032.26,sys2,2.20,206.1,40.25,1.000
1032.26,sys3,14.83,273.5,53.41,1.000
1032.29,sys4,3.50,369.7,72.20,1.000
1033.26,sys1,0.57,359.5,70.22,1.000
1033.26,sys2,1.62,206.2,40.27,1.000
1033.26,sys3,4.08,273.8,53.48,1.000
1033.3,sys4,2.48,369.6,72.18,1.000
1034.26,sys1,0.70,359.5,70.22,1.000
1034.26,sys2,1.87,205.6,40.16,1.000
1034.26,sys3,3.78,273.5,53.41,1.000
1034.3,sys4,5.42,369.7,72.22,1.000
1035.26,sys1,1.00,360.0,70.32,1.000
1035.26,sys2,4.40,205.6,40.16,1.000
1035.26,sys3,5.35,273.6,53.44,1.000
1035.3,sys4,3.23,369.9,72.25,1.000
1036.26,sys1,0.71,359.5,70.22,1.000
1036.26,sys2,1.54,206.0,40.23,1.000
1036.27,sys3,4.97,273.8,53.48,1.000
1036.3,sys4,2.33,370.0,72.27,1.000
1037.26,sys1,0.49,359.5,70.22,1.000
1037.26,sys2,1.52,205.9,40.21,1.000
1037.27,sys3,3.92,273.6,53.43,1.000
1037.3,sys4,2.74,370.1,72.29,1.000
1038.26,sys1,0.93,359.5,70.22,1.000
1038.26,sys2,2.39,206.2,40.28,1.000
1038.27,sys3,4.84,273.8,53.48,1.000
1038.3,sys4,4.42,369.5,72.16,1.000
1039.26,sys2,1.76,206.1,40.26,1.000
1039.27,sys1,0.81,359.5,70.22,1.000
1039.27,sys3,4.13,274.3,53.58,1.000
1039.3,sys4,3.16,369.7,72.20,1.000
1040.27,sys1,0.75,359.8,70.27,1.000
1040.27,sys2,2.52,205.7,40.17,1.000
1040.27,sys3,3.92,273.8,53.48,1.000
1040.3,sys4,2.11,369.8,72.22,1.000
1041.27,sys1,0.78,359.5,70.22,1.000
1041.27,sys2,1.66,205.6,40.15,1.000
1041.27,sys3,4.46,273.6,53.43,1.000
1041.3,sys4,3.87,369.9,72.26,1.000
1042.27,sys1,0.49,359.5,70.22,1.000
1042.27,sys2,1.49,205.9,40.22,1.000
1042.27,sys3,4.09,273.8,53.48,1.000
1042.3,sys4,3.56,372.1,72.67,1.000
1043.27,sys1,0.54,359.5,70.22,1.000
1043.27,sys2,1.59,205.8,40.20,1.000
1043.27,sys3,3.96,273.8,53.49,1.000
1043.31,sys4,2.61,370.2,72.30,1.000
1044.27,sys1,1.11,359.5,70.22,1.000
1044.27,sys2,2.36,205.9,40.22,1.000
1044.27,sys3,5.30,273.9,53.49,1.000
1044.31,sys4,4.16,369.9,72.25,1.000
1045.27,sys1,0.79,359.5,70.22,1.000
1045.27,sys2,2.74,205.7,40.17,1.000
1045.27,sys3,4.24,273.8,53.49,1.000
1045.31,sys4,2.49,370.0,72.27,1.000
1046.27,sys1,0.68,359.5,70.22,1.000
1046.27,sys2,1.38,205.8,40.19,1.000
1046.28,sys3,4.52,273.6,53.44,1.000
1046.31,sys4,2.15,369.9,72.24,1.000
